phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,1,long_prompt_short_decode,1,1783224346.3473716,1783224348.520552,200,2.173180341720581,True,length,3548,128,3676,654,16cdcab0d094bedcabd51c739dcfe1ddd670d18d3df76b963fd1d22d9321c3d0,
prefill_peak,2,long_prompt_short_decode,2,1783224346.348218,1783224348.5204928,200,2.1722748279571533,True,length,3549,128,3677,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,3,long_prompt_short_decode,3,1783224346.3488362,1783224348.5197556,200,2.170919418334961,True,length,3550,128,3678,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,4,long_prompt_short_decode,4,1783224346.3495286,1783224348.8264477,200,2.476919174194336,True,length,3551,128,3679,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,5,long_prompt_short_decode,5,1783224346.3505912,1783224348.5207396,200,2.1701483726501465,True,length,3552,128,3680,610,0f98ad5fc63939031c55711f340ad886e523c3328639247feecbabeee8464fb5,
prefill_peak,6,long_prompt_short_decode,6,1783224346.3514626,1783224348.5201504,200,2.1686878204345703,True,length,3553,128,3681,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,7,long_prompt_short_decode,7,1783224346.3523536,1783224348.5214148,200,2.1690611839294434,True,length,3554,128,3682,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,8,long_prompt_short_decode,8,1783224346.3531544,1783224348.5206697,200,2.167515277862549,True,length,3555,128,3683,576,6bbc76024e0957c92899ee42201986b30ebf1761b56af8aa089b833a6f17338f,
prefill_peak,9,long_prompt_short_decode,9,1783224348.5223036,1783224350.386724,200,1.8644204139709473,True,length,3556,128,3684,606,8f9d2b1523302acdf80d693b7fff8a06de326d0ba7abd4f622bf759a4b6d953b,
prefill_peak,10,long_prompt_short_decode,10,1783224348.5227482,1783224350.38689,200,1.8641417026519775,True,length,3558,128,3686,664,732958d4bc3f90437a8edba01a00295c54b16ac1a5b4edf593f7e07a9dba2ef9,
prefill_peak,11,long_prompt_short_decode,11,1783224348.5239408,1783224350.6959057,200,2.1719648838043213,True,length,3558,128,3686,594,33b71d6552021b08e27e6bd0930f8dbd603f5eb1f8cb07562d7761e5fd7f0256,
prefill_peak,12,long_prompt_short_decode,12,1783224348.524656,1783224350.3870916,200,1.8624355792999268,True,length,3559,128,3687,617,e1c530e828cf494d6ca89785ff2f4dd8bc1450e4746dd55991d5da62fa3cab92,
prefill_peak,13,long_prompt_short_decode,13,1783224348.525118,1783224350.695856,200,2.1707379817962646,True,length,3558,128,3686,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,14,long_prompt_short_decode,14,1783224348.5260935,1783224350.6957154,200,2.1696219444274902,True,length,3557,128,3685,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,15,long_prompt_short_decode,15,1783224348.5267015,1783224350.695808,200,2.1691064834594727,True,length,3556,128,3684,600,21b5e041b2844ca0db9c9313f9599f1408d954d1e5c59c8425ce229d2154ea82,
prefill_peak,16,long_prompt_short_decode,16,1783224348.8274932,1783224351.003726,200,2.1762328147888184,True,length,3555,128,3683,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,17,long_prompt_short_decode,17,1783224350.388016,1783224352.2360332,200,1.8480172157287598,True,length,3554,128,3682,623,3acefd42f008e9c753a7741b7d0fd286f5fd46ec61cd32ea5dbd2688c3439724,
prefill_peak,18,long_prompt_short_decode,18,1783224350.388593,1783224352.2358046,200,1.8472115993499756,True,length,3553,128,3681,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,19,long_prompt_short_decode,19,1783224350.3890927,1783224352.2362227,200,1.8471300601959229,True,length,3552,128,3680,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,20,long_prompt_short_decode,20,1783224350.6967108,1783224352.9052603,200,2.2085494995117188,True,length,3551,128,3679,614,47e939ba6909fc6916e8e3da9d09e3567cbb5394eec473010435bcc2d800affe,
