idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,baseline,1782397255.681418191,1782397258.900877663,200,3.199284,3.199078,baseline-20260625-142050-1782397252753431127
4,baseline,1782397255.679335090,1782397259.132954831,200,3.438026,3.437846,baseline-20260625-142050-1782397252753431127
7,baseline,1782397255.680440076,1782397259.403147742,200,3.710060,3.709945,baseline-20260625-142050-1782397252753431127
3,baseline,1782397255.679327271,1782397259.405076705,200,3.707873,3.707749,baseline-20260625-142050-1782397252753431127
5,baseline,1782397255.680360382,1782397259.764460426,200,4.069453,4.069267,baseline-20260625-142050-1782397252753431127
6,baseline,1782397255.679364342,1782397259.765016418,200,4.069781,4.069618,baseline-20260625-142050-1782397252753431127
8,baseline,1782397255.674494341,1782397259.763807171,200,4.067446,4.067244,baseline-20260625-142050-1782397252753431127
2,baseline,1782397255.679763686,1782397259.763921982,200,4.069636,4.069420,baseline-20260625-142050-1782397252753431127
13,baseline,1782397259.858761055,1782397263.415233966,200,3.539212,3.539044,baseline-20260625-142050-1782397252753431127
10,baseline,1782397259.855336377,1782397263.713401769,200,3.840473,3.840222,baseline-20260625-142050-1782397252753431127
12,baseline,1782397259.848923289,1782397263.712658521,200,3.846761,3.846582,baseline-20260625-142050-1782397252753431127
15,baseline,1782397259.856885261,1782397263.718496512,200,3.844880,3.844763,baseline-20260625-142050-1782397252753431127
11,baseline,1782397259.855388752,1782397263.718800507,200,3.849013,3.848914,baseline-20260625-142050-1782397252753431127
16,baseline,1782397259.856035191,1782397263.915042810,200,4.037583,4.037389,baseline-20260625-142050-1782397252753431127
14,baseline,1782397259.853007908,1782397263.922029639,200,4.054995,4.054841,baseline-20260625-142050-1782397252753431127
9,baseline,1782397259.854344068,1782397263.922143800,200,4.053186,4.053048,baseline-20260625-142050-1782397252753431127
21,baseline,1782397264.007513845,1782397267.807255802,200,3.786627,3.785093,baseline-20260625-142050-1782397252753431127
20,baseline,1782397264.004103361,1782397267.831879495,200,3.814129,3.813973,baseline-20260625-142050-1782397252753431127
18,baseline,1782397264.013393797,1782397267.999181280,200,3.970561,3.970409,baseline-20260625-142050-1782397252753431127
23,baseline,1782397264.014383576,1782397267.999402147,200,3.969007,3.968852,baseline-20260625-142050-1782397252753431127
22,baseline,1782397264.014610446,1782397268.001847531,200,3.973977,3.973820,baseline-20260625-142050-1782397252753431127
17,baseline,1782397264.009756713,1782397267.998647095,200,3.968608,3.968502,baseline-20260625-142050-1782397252753431127
24,baseline,1782397264.012954466,1782397267.999365175,200,3.971321,3.971170,baseline-20260625-142050-1782397252753431127
19,baseline,1782397264.012657197,1782397268.002568902,200,3.969087,3.968972,baseline-20260625-142050-1782397252753431127
29,baseline,1782397268.078087494,1782397272.125599551,200,4.027265,4.026989,baseline-20260625-142050-1782397252753431127
31,baseline,1782397268.089190586,1782397272.127200654,200,4.018561,4.018286,baseline-20260625-142050-1782397252753431127
30,baseline,1782397268.088756164,1782397272.126965811,200,4.021969,4.021645,baseline-20260625-142050-1782397252753431127
26,baseline,1782397268.087344493,1782397272.126847364,200,4.024528,4.024335,baseline-20260625-142050-1782397252753431127
28,baseline,1782397268.090354570,1782397272.135432207,200,4.027892,4.027794,baseline-20260625-142050-1782397252753431127
27,baseline,1782397268.091576744,1782397272.136327393,200,4.026963,4.026793,baseline-20260625-142050-1782397252753431127
25,baseline,1782397268.083946275,1782397272.141691129,200,4.037367,4.037208,baseline-20260625-142050-1782397252753431127
32,baseline,1782397268.094123646,1782397272.141566227,200,4.033382,4.033242,baseline-20260625-142050-1782397252753431127
39,baseline,1782397272.222914134,1782397275.617641187,200,3.375075,3.374934,baseline-20260625-142050-1782397252753431127
33,baseline,1782397272.229611350,1782397275.947363110,200,3.701451,3.701286,baseline-20260625-142050-1782397252753431127
36,baseline,1782397272.234244448,1782397275.948622189,200,3.693986,3.693795,baseline-20260625-142050-1782397252753431127
40,baseline,1782397272.222641588,1782397275.953065910,200,3.712607,3.712502,baseline-20260625-142050-1782397252753431127
35,baseline,1782397272.231351388,1782397276.282775982,200,4.031840,4.031541,baseline-20260625-142050-1782397252753431127
38,baseline,1782397272.227843936,1782397276.283604093,200,4.036959,4.036744,baseline-20260625-142050-1782397252753431127
37,baseline,1782397272.229176246,1782397276.283466877,200,4.032536,4.032237,baseline-20260625-142050-1782397252753431127
34,baseline,1782397272.228066385,1782397276.282799804,200,4.035217,4.034955,baseline-20260625-142050-1782397252753431127
46,baseline,1782397276.375133962,1782397279.564267271,200,3.170373,3.170145,baseline-20260625-142050-1782397252753431127
47,baseline,1782397276.368414551,1782397279.952021599,200,3.567971,3.567821,baseline-20260625-142050-1782397252753431127
44,baseline,1782397276.369568771,1782397280.045195297,200,3.655942,3.655785,baseline-20260625-142050-1782397252753431127
42,baseline,1782397276.371925696,1782397280.063578848,200,3.673431,3.673277,baseline-20260625-142050-1782397252753431127
41,baseline,1782397276.365330111,1782397280.402307036,200,4.021005,4.020849,baseline-20260625-142050-1782397252753431127
45,baseline,1782397276.378131393,1782397280.402556747,200,4.009254,4.009040,baseline-20260625-142050-1782397252753431127
48,baseline,1782397276.379736222,1782397280.402229148,200,4.008617,4.008442,baseline-20260625-142050-1782397252753431127
43,baseline,1782397276.372935423,1782397280.403115059,200,4.016008,4.015801,baseline-20260625-142050-1782397252753431127
53,baseline,1782397280.496043396,1782397284.264098324,200,3.753186,3.752870,baseline-20260625-142050-1782397252753431127
49,baseline,1782397280.494272310,1782397284.264287136,200,3.749263,3.749035,baseline-20260625-142050-1782397252753431127
55,baseline,1782397280.491769555,1782397284.264204841,200,3.754975,3.754782,baseline-20260625-142050-1782397252753431127
56,baseline,1782397280.488490934,1782397284.264309117,200,3.759755,3.759462,baseline-20260625-142050-1782397252753431127
51,baseline,1782397280.494152172,1782397284.496738665,200,3.984342,3.984128,baseline-20260625-142050-1782397252753431127
52,baseline,1782397280.495893910,1782397284.556288032,200,4.044749,4.044584,baseline-20260625-142050-1782397252753431127
