allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-18T09:03:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,0,0,0,1784336637.8883154
0,VllmDecodeWorker,,2026-07-18T09:04:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336644.4432757
0,VllmPrefillWorker,,2026-07-18T09:04:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336644.4432905
0,VllmDecodeWorker,,2026-07-18T09:04:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336651.5087893
0,VllmPrefillWorker,,2026-07-18T09:04:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336651.508804
0,VllmDecodeWorker,,2026-07-18T09:04:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336657.8562424
0,VllmPrefillWorker,,2026-07-18T09:04:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336657.8562577
0,VllmDecodeWorker,,2026-07-18T09:04:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336664.7722838
0,VllmPrefillWorker,,2026-07-18T09:04:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336664.7723002
0,VllmDecodeWorker,,2026-07-18T09:04:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336676.1996965
0,VllmPrefillWorker,,2026-07-18T09:04:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336676.199713
0,VllmDecodeWorker,,2026-07-18T09:04:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336684.6855688
