allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-17T16:46:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784278006.0800004
4,VllmDecodeWorker,,2026-07-17T16:46:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278006.0800169
4,VllmPrefillWorker,,2026-07-17T16:46:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784278006.0800202
4,VllmPrefillWorker,,2026-07-17T16:46:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278006.0800226
4,VllmDecodeWorker,,2026-07-17T16:46:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784278011.8218508
4,VllmDecodeWorker,,2026-07-17T16:46:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278011.821868
4,VllmPrefillWorker,,2026-07-17T16:46:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784278011.8218708
4,VllmPrefillWorker,,2026-07-17T16:46:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278011.8218734
4,VllmDecodeWorker,,2026-07-17T16:46:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784278017.4224477
4,VllmDecodeWorker,,2026-07-17T16:46:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278017.4224632
4,VllmPrefillWorker,,2026-07-17T16:46:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784278017.4224663
4,VllmPrefillWorker,,2026-07-17T16:46:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278017.4224682
4,VllmDecodeWorker,,2026-07-17T16:47:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,1,3,1784278023.9042902
4,VllmDecodeWorker,,2026-07-17T16:47:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,1,3,1784278023.9043076
4,VllmPrefillWorker,,2026-07-17T16:47:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,1,3,1784278023.9043117
4,VllmPrefillWorker,,2026-07-17T16:47:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,1,3,1784278023.904314
4,VllmDecodeWorker,,2026-07-17T16:47:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,1,1,2,1784278030.2660036
4,VllmDecodeWorker,,2026-07-17T16:47:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,1,1,2,1784278030.266017
4,VllmPrefillWorker,,2026-07-17T16:47:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,1,1,2,1784278030.2660198
2,VllmDecodeWorker,,2026-07-17T16:47:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784278036.4971697
2,VllmPrefillWorker,,2026-07-17T16:47:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784278036.4971852
2,VllmDecodeWorker,,2026-07-17T16:47:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784278042.749997
2,VllmPrefillWorker,,2026-07-17T16:47:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784278042.750012
2,VllmDecodeWorker,,2026-07-17T16:47:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278049.2057745
