allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T17:42:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281341.500999
0,VllmPrefillWorker,,2026-07-17T17:42:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281341.501016
0,VllmDecodeWorker,,2026-07-17T17:42:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281348.127382
0,VllmPrefillWorker,,2026-07-17T17:42:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281348.1274297
0,VllmDecodeWorker,,2026-07-17T17:42:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281354.4816628
0,VllmPrefillWorker,,2026-07-17T17:42:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281354.4816782
0,VllmDecodeWorker,,2026-07-17T17:42:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281361.306222
0,VllmPrefillWorker,,2026-07-17T17:42:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281361.306239
0,VllmDecodeWorker,,2026-07-17T17:42:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281367.5132987
0,VllmPrefillWorker,,2026-07-17T17:42:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281367.513318
0,VllmDecodeWorker,,2026-07-17T17:42:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281373.7337463
0,VllmPrefillWorker,,2026-07-17T17:42:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281373.7337623
0,VllmDecodeWorker,,2026-07-17T17:42:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281379.6741273
0,VllmPrefillWorker,,2026-07-17T17:42:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281379.6741445
0,VllmDecodeWorker,,2026-07-17T17:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281386.0236592
0,VllmPrefillWorker,,2026-07-17T17:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281386.0236762
0,VllmDecodeWorker,,2026-07-17T17:43:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281392.0027661
0,VllmPrefillWorker,,2026-07-17T17:43:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281392.002784
0,VllmDecodeWorker,,2026-07-17T17:43:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281398.2148345
0,VllmPrefillWorker,,2026-07-17T17:43:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281398.2148597
0,VllmDecodeWorker,,2026-07-17T17:43:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281404.665816
