phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784281662.7112331,1784281667.894662,200,5.183428764343262,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784281662.711679,1784281667.1538775,200,4.4421985149383545,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784281662.7120333,1784281667.1539688,200,4.4419355392456055,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784281662.7124207,1784281666.509395,200,3.7969741821289062,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784281662.7128558,1784281666.5091884,200,3.796332597732544,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784281662.7136872,1784281664.5654967,200,1.8518095016479492,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784281662.7144349,1784281667.8947418,200,5.180306911468506,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784281662.7152853,1784281667.4118114,200,4.696526050567627,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784281662.7159467,1784281667.988209,200,5.272262334823608,True,length,1470,4,1474,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784281662.716634,1784281666.5093064,200,3.7926723957061768,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784281662.7172334,1784281666.6972475,200,3.9800140857696533,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784281662.7177148,1784281667.9881113,200,5.27039647102356,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784281664.5665305,1784281666.854533,200,2.2880024909973145,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784281666.5105689,1784281668.5962074,200,2.0856385231018066,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784281666.5110314,1784281670.6943927,200,4.183361291885376,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784281666.511539,1784281670.69422,200,4.182681083679199,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784281666.6985857,1784281668.698767,200,2.000181198120117,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784281666.855342,1784281669.1361372,200,2.2807953357696533,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784281667.1551373,1784281669.4628215,200,2.3076841831207275,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784281667.1555223,1784281669.7596347,200,2.604112386703491,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784281667.4129648,1784281669.759527,200,2.346562147140503,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784281667.8958876,1784281674.8796225,200,6.983734846115112,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784281667.8963778,1784281670.0390687,200,2.142690896987915,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784281667.9900055,1784281672.1558096,200,4.165804147720337,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784281667.9903986,1784281670.9988203,200,3.0084216594696045,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784281668.5971048,1784281671.0385914,200,2.4414865970611572,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784281668.7002833,1784281672.3342464,200,3.633963108062744,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784281669.1369739,1784281673.0284038,200,3.891429901123047,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784281669.4643207,1784281672.4365604,200,2.9722397327423096,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784281669.7605333,1784281673.047182,200,3.286648750305176,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784281669.761004,1784281674.70104,200,4.940036058425903,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784281670.0399592,1784281672.0083737,200,1.968414545059204,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784281670.6955464,1784281672.9709108,200,2.275364398956299,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784281670.6958928,1784281675.682183,200,4.986290216445923,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784281671.0000257,1784281672.970826,200,1.9708001613616943,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784281671.0394828,1784281675.6821003,200,4.642617464065552,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784281672.009156,1784281673.609903,200,1.6007471084594727,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784281672.1566162,1784281676.0992935,200,3.9426772594451904,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784281672.334979,1784281673.9091954,200,1.574216365814209,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784281672.4375663,1784281675.6822546,200,3.2446882724761963,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784281672.9719844,1784281676.099396,200,3.1274116039276123,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784281672.972525,1784281676.9348078,200,3.96228289604187,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784281673.0291874,1784281674.5835314,200,1.5543439388275146,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784281673.0482306,1784281675.0425558,200,1.9943251609802246,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784281673.6107652,1784281675.503976,200,1.8932108879089355,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784281673.9099877,1784281678.8401613,200,4.930173635482788,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
