client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-3-1784281336'}",controller_configured,,,2026-07-17T17:42:34,,,,,,,,,,,,s2_only,,,,,,,1784281354.1699567,,,
,,,,,initial_1p1d_ready,,,2026-07-17T17:43:54,,,,,,,,,,,,,,,,,,,1784281434.862733,,,
1784281445.3956296,,,,,T_signal_recv,,,2026-07-17T17:44:06,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784281446.9335952,,,
,,,,,T_warmup_start,,,2026-07-17T17:44:06,,,,,,,,,,,,s2_only,,,,,,,1784281446.9357772,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T17:45:40,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784281540.764206,,,
,,,2,,T_ready,,,2026-07-17T17:47:15,,,,,,2,,,,,,s2_only,,,,,,,1784281635.1608346,,,
,,,,,T_burst_arrival,,,2026-07-17T17:47:15,,,,,,,,,,,,s2_only,,,,,,,1784281635.1616626,,,
,,,,,prefill_pressure_signal,,,2026-07-17T17:47:16,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784281636.647071,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T17:47:41,,,,,,,,,,,,,"{'ts': 1784281636.6479907, 'iso': '2026-07-17T17:47:16', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.247', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.244', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.243', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.246', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784281661.2498305,,,
,,,,,prefill_burst_start,,,2026-07-17T17:47:42,,,,,,,,,,,,,,,,,,,1784281662.704829,,,
