completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1784334963'}",controller_configured,,2026-07-18T08:36:19,,,,,,,,baseline_minimal,,,,,,1784334979.5479662,,,
,,,initial_1p1d_ready,,2026-07-18T08:36:33,,,,,,,,,,,,,,1784334993.1679602,,,
,,,baseline_static_1p1d_ready,,2026-07-18T08:36:44,,,,,,,,,,,,,,1784335004.529747,,,
,,,T_burst_arrival,,2026-07-18T08:36:44,,,,,,,,baseline_minimal,,,,,,1784335004.5317683,,,
,,,prefill_burst_start,,2026-07-18T08:36:46,,,,,,,,,,,,,,1784335006.1018727,,,
256,6.74668032211445,,prefill_burst_done,0,2026-07-18T08:37:24,6.685617685317993,10.248688459396362,10.547951698303223,94160,2481.513355977721,1.6866700805286126,64,,64,100.0,0,94416,2488.2600362998355,1784335044.048933,64,100.0,37.94458723068237
,,,balanced_decode_start,,2026-07-18T08:37:27,,,,,,,,,,,,,,1784335047.6316066,,,
2304,198.45613079321242,,balanced_decode_done,0,2026-07-18T08:37:39,3.831899881362915,4.159205198287964,4.4059014320373535,18864,1624.8595708694268,2.067251362429296,24,,24,100.0,0,21168,1823.3157016626392,1784335059.2449393,24,100.0,11.609618663787842
,,,decode_tail_start,,2026-07-18T08:37:42,,,,,,,,,,,,,,1784335062.3180337,,,
27320,510.3539864953417,,decode_tail_done,0,2026-07-18T08:38:35,1.960052728652954,44.08123731613159,45.53118824958801,5800,108.3474788313683,0.3175701965747002,17,,17,100.0,0,33120,618.70146532671,1784335115.852058,17,100.0,53.531471729278564
