allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-17T16:39:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277581.8352292
4,VllmDecodeWorker,,2026-07-17T16:39:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277581.8352451
4,VllmPrefillWorker,,2026-07-17T16:39:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277581.8352478
4,VllmPrefillWorker,,2026-07-17T16:39:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277581.8352497
4,VllmDecodeWorker,,2026-07-17T16:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277587.2448769
4,VllmDecodeWorker,,2026-07-17T16:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277587.244892
4,VllmPrefillWorker,,2026-07-17T16:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277587.244895
4,VllmPrefillWorker,,2026-07-17T16:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277587.2448971
4,VllmDecodeWorker,,2026-07-17T16:39:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277593.1786597
4,VllmDecodeWorker,,2026-07-17T16:39:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277593.1786735
4,VllmPrefillWorker,,2026-07-17T16:39:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277593.1786768
