allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T20:39:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773574.4941528
4,VllmDecodeWorker,,2026-07-11T20:39:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773574.4941683
4,VllmPrefillWorker,,2026-07-11T20:39:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773574.4941714
4,VllmPrefillWorker,,2026-07-11T20:39:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773574.4941735
4,VllmDecodeWorker,decode,2026-07-11T20:39:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773578.6691084
4,VllmDecodeWorker,,2026-07-11T20:39:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773578.6691313
4,VllmPrefillWorker,,2026-07-11T20:39:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773578.6691363
4,VllmPrefillWorker,,2026-07-11T20:39:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773578.6691403
4,VllmDecodeWorker,decode,2026-07-11T20:39:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773582.6424036
4,VllmDecodeWorker,,2026-07-11T20:39:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773582.6424189
4,VllmPrefillWorker,,2026-07-11T20:39:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773582.642422
4,VllmPrefillWorker,,2026-07-11T20:39:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773582.6424243
4,VllmDecodeWorker,decode,2026-07-11T20:39:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773586.5150218
4,VllmDecodeWorker,,2026-07-11T20:39:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773586.5150378
4,VllmPrefillWorker,,2026-07-11T20:39:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773586.515041
4,VllmPrefillWorker,,2026-07-11T20:39:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773586.5150435
4,VllmDecodeWorker,decode,2026-07-11T20:39:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773590.8682442
4,VllmDecodeWorker,,2026-07-11T20:39:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773590.8682652
4,VllmPrefillWorker,,2026-07-11T20:39:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773590.8682702
4,VllmPrefillWorker,,2026-07-11T20:39:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773590.868274
4,VllmDecodeWorker,decode,2026-07-11T20:39:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773595.4126213
4,VllmDecodeWorker,,2026-07-11T20:39:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773595.4126406
4,VllmPrefillWorker,,2026-07-11T20:39:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773595.4126444
4,VllmPrefillWorker,,2026-07-11T20:39:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773595.4126468
4,VllmDecodeWorker,decode,2026-07-11T20:40:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773600.109622
4,VllmDecodeWorker,,2026-07-11T20:40:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773600.1096396
4,VllmPrefillWorker,,2026-07-11T20:40:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773600.1096437
4,VllmPrefillWorker,,2026-07-11T20:40:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773600.1096463
3,VllmDecodeWorker,decode,2026-07-11T20:40:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,1,1783773604.8830917
3,VllmPrefillWorker,,2026-07-11T20:40:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,1,1783773604.8831086
2,VllmDecodeWorker,decode,2026-07-11T20:40:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773609.4167051
2,VllmPrefillWorker,,2026-07-11T20:40:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773609.4167216
2,VllmDecodeWorker,decode,2026-07-11T20:40:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773614.1863885
2,VllmDecodeWorker,,2026-07-11T20:40:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Pending,,False,1,1,1783773614.1864076
2,VllmPrefillWorker,,2026-07-11T20:40:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Pending,,False,1,1,1783773614.1864116
2,VllmPrefillWorker,,2026-07-11T20:40:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773614.186414
2,VllmDecodeWorker,decode,2026-07-11T20:40:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773618.680328
2,VllmDecodeWorker,,2026-07-11T20:40:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773618.680346
2,VllmPrefillWorker,,2026-07-11T20:40:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773618.68035
2,VllmPrefillWorker,,2026-07-11T20:40:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773618.6803524
2,VllmDecodeWorker,decode,2026-07-11T20:40:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773623.4855876
2,VllmDecodeWorker,,2026-07-11T20:40:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773623.4856124
2,VllmPrefillWorker,,2026-07-11T20:40:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773623.4856186
2,VllmPrefillWorker,,2026-07-11T20:40:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773623.4856234
2,VllmDecodeWorker,decode,2026-07-11T20:40:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773628.2735977
2,VllmDecodeWorker,,2026-07-11T20:40:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773628.2736168
2,VllmPrefillWorker,,2026-07-11T20:40:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773628.2736216
2,VllmPrefillWorker,,2026-07-11T20:40:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773628.2736247
2,VllmDecodeWorker,decode,2026-07-11T20:40:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773633.1019146
2,VllmDecodeWorker,,2026-07-11T20:40:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773633.1019335
2,VllmPrefillWorker,,2026-07-11T20:40:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773633.1019373
2,VllmPrefillWorker,,2026-07-11T20:40:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773633.10194
2,VllmDecodeWorker,decode,2026-07-11T20:40:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773637.29381
2,VllmDecodeWorker,,2026-07-11T20:40:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773637.293829
2,VllmPrefillWorker,,2026-07-11T20:40:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773637.2938333
2,VllmPrefillWorker,,2026-07-11T20:40:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773637.2938359
