phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783773812.8388915,1783773850.825641,200,37.98674941062927,True,length,11082,48,11130,194,4708e77265d6a20132643c0a0fb348b33230382cb52ff918afc01669df9986ff,
prefill_burst,2,long_prompt_short_decode,3200,48,1783773812.839992,1783773862.723881,200,49.883888959884644,True,length,11083,48,11131,195,a8ae0ef1bf5567f2f2c9a25bdedb154346576eb4b03112b9322a89312b53cbbc,
prefill_burst,3,long_prompt_short_decode,3200,48,1783773812.8409996,1783773862.5141106,200,49.67311096191406,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783773812.8423343,1783773830.9141412,200,18.07180690765381,True,length,11085,48,11133,184,2a36c8dd1c689b21f038dcfc1bfdb79668bcf1435344f887f0bc0d08b2bf4d71,
prefill_burst,5,long_prompt_short_decode,3200,48,1783773812.8433485,1783773832.638546,200,19.79519748687744,True,length,11086,48,11134,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,6,long_prompt_short_decode,3200,48,1783773812.8441687,1783773832.8569484,200,20.012779712677002,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783773812.845137,1783773862.513208,200,49.668071031570435,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,8,long_prompt_short_decode,3200,48,1783773812.8463168,1783773831.0431993,200,18.196882486343384,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,9,long_prompt_short_decode,3200,48,1783773812.8472762,1783773850.8257263,200,37.97845005989075,True,length,11090,48,11138,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,10,long_prompt_short_decode,3200,48,1783773812.8479908,1783773832.5908034,200,19.742812633514404,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
