phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784296809.654312,1784296812.813998,200,3.1596860885620117,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784296809.6548948,1784296812.7939208,200,3.139025926589966,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784296809.6558037,1784296811.8930411,200,2.2372374534606934,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784296809.6570687,1784296813.895037,200,4.23796820640564,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784296809.6582956,1784296812.1929555,200,2.5346598625183105,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784296809.6591904,1784296813.8951952,200,4.236004829406738,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784296809.6607397,1784296814.0316863,200,4.370946645736694,True,length,1470,4,1474,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784296809.6613352,1784296813.6890988,200,4.027763605117798,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784296809.662345,1784296812.7722733,200,3.1099283695220947,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784296809.6632268,1784296812.814101,200,3.150874137878418,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784296809.6642187,1784296813.6889565,200,4.02473783493042,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784296809.6646266,1784296812.772349,200,3.107722520828247,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784296811.8951342,1784296814.9667027,200,3.071568489074707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784296812.1945946,1784296814.8972516,200,2.7026569843292236,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784296812.7755375,1784296814.8971722,200,2.1216347217559814,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784296812.7759225,1784296814.8715627,200,2.095640182495117,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
