client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': '2p2d_static-run-3-1784296574'}",controller_configured,,,2026-07-17T21:56:29,,,,,,,,,,,2p2d_static,,,,,,1784296589.9918647,,,
,,,,,initial_1p1d_ready,,,2026-07-17T21:56:44,,,,,,,,,,,,,,,,,1784296604.138588,,,
1784296615.3757992,,,,,T_signal_recv,,,2026-07-17T21:56:57,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",2p2d_static,,,,,,1784296617.3326862,,,
,,,,,T_warmup_start,,,2026-07-17T21:56:57,,,,,,,,,,,2p2d_static,,,,,,1784296617.3333867,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T21:58:27,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,1784296707.4557629,,,
,,,2,,T_ready,,,2026-07-17T22:00:07,,,,,2,,,,,,2p2d_static,,,,,,1784296807.7951267,,,
,,,,,T_burst_arrival,,,2026-07-17T22:00:07,,,,,,,,,,,2p2d_static,,,,,,1784296807.7977002,,,
,,,,,prefill_burst_start,,,2026-07-17T22:00:09,,,,,,,,,,,,,,,,,1784296809.652873,,,
,256,13.817640959220153,,,prefill_burst_done,,0,2026-07-17T22:00:28,,3.107722520828247,5.005193710327148,6.652702569961548,,94288,5089.209885792773,3.4544102398050383,64,,,64,100.0,0,94544,5103.027526751993,1784296828.1838286,64,100.0,18.52704095840454
,,,,,balanced_decode_start,,,2026-07-17T22:00:31,,,,,,,,,,,,,,,,,1784296831.449243,,,
,2304,325.3701644221468,,,balanced_decode_done,,0,2026-07-17T22:00:38,,2.111790657043457,2.6178066730499268,2.747828483581543,,18912,2670.746766298455,3.3892725460640287,24,,,24,100.0,0,21216,2996.1169307206014,1784296838.5341709,24,100.0,7.081165552139282
,,,,,decode_tail_start,,,2026-07-17T22:00:41,,,,,,,,,,,,,,,,,1784296841.785873,,,
,24320,589.0501458161592,,,decode_tail_done,,0,2026-07-17T22:01:23,,1.8331496715545654,31.84220600128174,33.28491139411926,,5834,141.3042167225112,0.41175380258530864,17,,,17,100.0,0,30154,730.3543625386703,1784296883.0776198,17,100.0,41.28680753707886
