idx,code,latency
200 7.052646
200 8.191765
200 9.323956
200 10.479343
200 10.474517
200 11.633005
200 10.990818
200 12.579688
200 12.265300
200 13.324024
200 12.499490
200 13.738493
200 12.846516
200 14.373788
200 14.040935
200 14.744745
200 14.271012
200 15.371363
200 16.350749
200 15.304923
200 16.256795
200 16.358312
200 16.184859
200 15.891621
200 16.579839
200 17.219089
200 17.449716
200 16.698418
200 17.135537
200 16.975248
200 17.016034
200 17.893651
200 17.289331
200 18.361527
200 17.436987
200 17.049755
200 17.984879
200 17.882148
200 18.513880
200 18.310939
200 18.227454
200 18.205004
200 18.078902
200 17.913468
200 18.637013
200 18.875797
200 18.902453
200 18.301398
200 19.413036
200 19.630870
200 19.906117
200 19.076929
200 19.980105
200 18.743140
200 19.776309
200 19.476611
200 20.180214
200 19.586112
200 20.018957
200 19.109665
200 19.680682
200 20.733525
200 20.412993
200 19.795389
200 20.767981
200 21.233065
200 21.919242
200 20.847422
200 20.870029
200 20.699294
200 21.338664
200 21.671409
200 21.995463
200 21.386490
200 21.052666
200 21.567583
200 21.187426
200 22.548800
200 21.606178
200 22.829112
