client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-3-1784340734'}",controller_configured,,,2026-07-18T10:12:30,,,,,,,,,,,,s2_only,,,,,,,1784340750.6986823,,,
,,,,,initial_1p1d_ready,,,2026-07-18T10:12:44,,,,,,,,,,,,,,,,,,,1784340764.091455,,,
1784340774.6565773,,,,,T_signal_recv,,,2026-07-18T10:12:56,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784340776.5072978,,,
,,,,,T_warmup_start,,,2026-07-18T10:12:56,,,,,,,,,,,,s2_only,,,,,,,1784340776.5093725,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T10:14:30,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784340870.927161,,,
,,,2,,T_ready,,,2026-07-18T10:16:17,,,,,,2,,,,,,s2_only,,,,,,,1784340977.2075007,,,
,,,,,T_burst_arrival,,,2026-07-18T10:16:17,,,,,,,,,,,,s2_only,,,,,,,1784340977.2094517,,,
,,,,,prefill_pressure_signal,,,2026-07-18T10:16:19,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784340979.1030133,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-18T10:16:51,,,,,,,,,,,,,"{'ts': 1784340979.1033592, 'iso': '2026-07-18T10:16:19', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.142', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.136', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.135', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.141', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784341011.0052135,,,
,,,,,prefill_burst_start,,,2026-07-18T10:16:53,,,,,,,,,,,,,,,,,,,1784341013.0660896,,,
,256,11.910133715853691,,,prefill_burst_done,,0,2026-07-18T10:17:14,,,3.791536808013916,6.047822952270508,7.305099010467529,,94160,4380.696057362436,2.9775334289634228,64,,,,64,100.0,0,94416,4392.60619107829,1784341034.5646079,64,100.0,21.494301080703735
,,,,,decode_pressure_signal,,,2026-07-18T10:17:17,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784341037.3539371,,,
,,,,,runtime_role_gate_before_p_to_d,,,2026-07-18T10:17:48,,,,,,,,,,,,,"{'ts': 1784341037.3559794, 'iso': '2026-07-18T10:17:17', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.142', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.136', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.135', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.141', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784341068.039485,,,
,,,,,decode_readiness_after_switch,,,2026-07-18T10:17:54,48,,,,,,,,,,,,,,,,,,1784341074.5891225,,,
,,,,,balanced_decode_start,,,2026-07-18T10:17:56,,,,,,,,,,,,,,,,,,,1784341076.128307,,,
,2304,312.65264257433034,,,balanced_decode_done,,0,2026-07-18T10:18:03,,,2.1802806854248047,2.870147466659546,2.906611919403076,,18864,2559.84351107733,3.2567983601492747,24,,,,24,100.0,0,21168,2872.4961536516603,1784341083.4996436,24,100.0,7.3692004680633545
,,,,,runtime_role_gate_after_p_to_d,,,2026-07-18T10:18:38,,,,,,,,,,,,,"{'ts': 1784341085.299957, 'iso': '2026-07-18T10:18:05', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.142', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.136', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.135', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.141', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784341118.3987374,,,
,,,,,decode_tail_start,,,2026-07-18T10:18:51,,,,,,,,,,,,,,,,,,,1784341131.2108552,,,
,27320,592.7284436139221,,,decode_tail_done,,0,2026-07-18T10:19:37,,,1.7959966659545898,35.53854441642761,38.09114933013916,,5800,125.83546753150615,0.36882809448889736,17,,,,17,100.0,0,33120,718.5639111454283,1784341177.3071032,17,100.0,46.091933488845825
