allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T10:12:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340740.1499796
4,VllmDecodeWorker,,2026-07-18T10:12:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340740.149996
4,VllmPrefillWorker,,2026-07-18T10:12:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340740.1499987
4,VllmPrefillWorker,,2026-07-18T10:12:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340740.1500003
4,VllmDecodeWorker,,2026-07-18T10:12:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340747.124022
4,VllmDecodeWorker,,2026-07-18T10:12:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340747.1240385
4,VllmPrefillWorker,,2026-07-18T10:12:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340747.1240413
4,VllmPrefillWorker,,2026-07-18T10:12:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340747.124043
4,VllmDecodeWorker,,2026-07-18T10:12:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340753.4618893
4,VllmDecodeWorker,,2026-07-18T10:12:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340753.4619036
4,VllmPrefillWorker,,2026-07-18T10:12:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340753.461906
4,VllmPrefillWorker,,2026-07-18T10:12:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340753.4619083
4,VllmDecodeWorker,,2026-07-18T10:12:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,1,2,1784340759.815647
4,VllmDecodeWorker,,2026-07-18T10:12:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,1,1,2,1784340759.8156617
4,VllmPrefillWorker,,2026-07-18T10:12:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,1,2,1784340759.815664
4,VllmPrefillWorker,,2026-07-18T10:12:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,1,1,2,1784340759.815666
4,VllmDecodeWorker,,2026-07-18T10:12:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,1,2,1784340766.1921728
4,VllmDecodeWorker,,2026-07-18T10:12:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,1,1,2,1784340766.1921868
4,VllmPrefillWorker,,2026-07-18T10:12:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,1,2,1784340766.1921897
2,VllmDecodeWorker,,2026-07-18T10:12:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340773.1314607
2,VllmPrefillWorker,,2026-07-18T10:12:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340773.1314762
2,VllmDecodeWorker,,2026-07-18T10:12:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340779.9940705
2,VllmDecodeWorker,,2026-07-18T10:12:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340779.994085
2,VllmPrefillWorker,,2026-07-18T10:12:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340779.9940877
2,VllmPrefillWorker,,2026-07-18T10:12:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340779.9940898
2,VllmDecodeWorker,,2026-07-18T10:13:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340786.0545614
2,VllmDecodeWorker,,2026-07-18T10:13:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340786.0545762
2,VllmPrefillWorker,,2026-07-18T10:13:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340786.0545785
2,VllmPrefillWorker,,2026-07-18T10:13:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340786.0545805
2,VllmDecodeWorker,,2026-07-18T10:13:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340792.371401
2,VllmDecodeWorker,,2026-07-18T10:13:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340792.3714159
2,VllmPrefillWorker,,2026-07-18T10:13:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340792.3714185
2,VllmPrefillWorker,,2026-07-18T10:13:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340792.3714206
2,VllmDecodeWorker,,2026-07-18T10:13:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340799.2455928
2,VllmDecodeWorker,,2026-07-18T10:13:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340799.2456105
2,VllmPrefillWorker,,2026-07-18T10:13:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340799.2456136
2,VllmPrefillWorker,,2026-07-18T10:13:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340799.245616
2,VllmDecodeWorker,,2026-07-18T10:13:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340809.228146
2,VllmDecodeWorker,,2026-07-18T10:13:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340809.2281625
2,VllmPrefillWorker,,2026-07-18T10:13:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340809.2281651
2,VllmPrefillWorker,,2026-07-18T10:13:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340809.228167
2,VllmDecodeWorker,,2026-07-18T10:13:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340818.8669436
2,VllmDecodeWorker,,2026-07-18T10:13:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340818.8669589
2,VllmPrefillWorker,,2026-07-18T10:13:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340818.8669615
2,VllmPrefillWorker,,2026-07-18T10:13:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340818.8669634
2,VllmDecodeWorker,,2026-07-18T10:13:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340827.9854724
2,VllmDecodeWorker,,2026-07-18T10:13:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340827.9854977
2,VllmPrefillWorker,,2026-07-18T10:13:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340827.9855034
2,VllmPrefillWorker,,2026-07-18T10:13:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340827.9855084
2,VllmDecodeWorker,,2026-07-18T10:13:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340834.8819697
2,VllmDecodeWorker,,2026-07-18T10:13:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340834.8819842
