phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s3_only_high_before,1,1783072260.8096106,1783072264.2917764,200,3.482165813446045,514,768,1282,
s3_only_high_before,2,1783072260.8102055,1783072265.508458,200,4.698252439498901,515,768,1283,
s3_only_high_before,3,1783072260.8107579,1783072265.2044697,200,4.393711805343628,516,768,1284,
s3_only_high_before,4,1783072260.8113203,1783072264.5976617,200,3.786341428756714,517,768,1285,
s3_only_high_before,5,1783072260.811921,1783072265.5087297,200,4.696808815002441,518,768,1286,
s3_only_high_before,6,1783072260.8125956,1783072265.508839,200,4.6962432861328125,519,768,1287,
s3_only_high_before,7,1783072264.2929878,1783072267.99481,200,3.701822280883789,520,768,1288,
s3_only_high_before,8,1783072264.599769,1783072268.6225252,200,4.022756099700928,521,768,1289,
s3_only_high_before,9,1783072265.2058687,1783072269.2295988,200,4.023730039596558,522,768,1290,
s3_only_high_before,10,1783072265.50954,1783072269.8348956,200,4.325355529785156,524,768,1292,
s3_only_high_before,11,1783072265.510235,1783072269.5330722,200,4.022837162017822,524,768,1292,
s3_only_high_before,12,1783072265.5107079,1783072269.5329127,200,4.022204875946045,524,768,1292,
s3_only_high_before,13,1783072267.996189,1783072271.7697415,200,3.773552417755127,524,768,1292,
s3_only_high_before,14,1783072268.6240385,1783072272.790548,200,4.166509628295898,524,768,1292,
s3_only_high_before,15,1783072269.2307868,1783072272.790653,200,3.559866189956665,524,768,1292,
s3_only_high_before,16,1783072269.5342486,1783072273.398704,200,3.864455461502075,524,768,1292,
s3_only_high_before,17,1783072269.5348115,1783072273.7016547,200,4.1668431758880615,524,768,1292,
s3_only_high_before,18,1783072269.8359988,1783072273.701547,200,3.8655481338500977,524,768,1292,
s3_only_high_before,19,1783072271.7707403,1783072275.6079137,200,3.8371734619140625,524,768,1292,
s3_only_high_before,20,1783072272.7919075,1783072276.9446774,200,4.1527698040008545,524,768,1292,
s3_only_high_before,21,1783072272.792525,1783072276.9445486,200,4.152023553848267,524,768,1292,
s3_only_high_before,22,1783072273.4018524,1783072277.2481136,200,3.8462612628936768,524,768,1292,
s3_only_high_before,23,1783072273.7030218,1783072277.5518608,200,3.848839044570923,524,768,1292,
s3_only_high_before,24,1783072273.7033641,1783072277.8560278,200,4.152663707733154,524,768,1292,
s3_only_high_before,25,1783072275.608944,1783072279.4772904,200,3.8683464527130127,524,768,1292,
s3_only_high_before,26,1783072276.9457328,1783072280.773832,200,3.828099250793457,524,768,1292,
s3_only_high_before,27,1783072276.946365,1783072281.0776308,200,4.131265640258789,524,768,1292,
s3_only_high_before,28,1783072277.2492027,1783072281.0773933,200,3.828190565109253,524,768,1292,
s3_only_high_before,29,1783072277.552856,1783072281.383258,200,3.830402135848999,524,768,1292,
s3_only_high_before,30,1783072277.8572974,1783072281.9896839,200,4.1323864459991455,524,768,1292,
s3_only_high_before,31,1783072279.478659,1783072283.2282712,200,3.749612331390381,524,768,1292,
s3_only_high_before,32,1783072280.7750444,1783072284.828635,200,4.053590536117554,524,768,1292,
s3_only_high_before,33,1783072281.0787656,1783072285.1317377,200,4.052972078323364,524,768,1292,
