phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784342106.2913969,1784342110.702489,200,4.411092042922974,True,length,1464,4,1468,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784342106.291765,1784342110.6936536,200,4.401888608932495,True,length,1464,4,1468,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784342106.2920384,1784342110.702653,200,4.410614490509033,True,length,1464,4,1468,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784342106.2924013,1784342110.6934912,200,4.401089906692505,True,length,1464,4,1468,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784342106.2927904,1784342110.6937137,200,4.400923252105713,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784342106.2933373,1784342110.701585,200,4.408247709274292,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784342106.293817,1784342110.701164,200,4.407346963882446,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784342106.2942033,1784342110.990327,200,4.6961236000061035,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784342106.2946591,1784342110.7027538,200,4.408094644546509,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784342106.2950373,1784342110.701362,200,4.406324625015259,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784342106.2955775,1784342110.7028818,200,4.407304286956787,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784342106.2961571,1784342110.7012503,200,4.405093193054199,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784342110.6947267,1784342114.3648756,200,3.6701488494873047,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784342110.6956794,1784342114.3337834,200,3.63810396194458,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784342110.6961238,1784342113.149659,200,2.4535350799560547,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784342110.7039223,1784342113.8299227,200,3.12600040435791,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784342110.7044492,1784342112.933663,200,2.2292137145996094,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784342110.7055662,1784342114.061966,200,3.3563997745513916,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784342110.706034,1784342112.9335275,200,2.2274935245513916,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784342110.7063947,1784342114.3339336,200,3.6275389194488525,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784342110.7066677,1784342114.2123315,200,3.5056638717651367,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784342110.7071223,1784342114.3338518,200,3.6267294883728027,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784342110.707828,1784342114.2124276,200,3.5045995712280273,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784342110.991346,1784342113.8296874,200,2.838341474533081,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784342112.9346356,1784342115.1823745,200,2.247738838195801,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784342112.9349587,1784342115.2788305,200,2.343871831893921,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784342113.15048,1784342114.981976,200,1.831496000289917,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784342113.8330204,1784342115.789237,200,1.95621657371521,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784342113.8334072,1784342116.3933947,200,2.5599875450134277,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784342114.0632758,1784342116.6919217,200,2.628645896911621,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784342114.2137384,1784342116.621764,200,2.4080255031585693,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784342114.2143028,1784342117.2272294,200,3.0129265785217285,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784342114.3356292,1784342116.6218717,200,2.2862424850463867,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784342114.3359709,1784342116.1703098,200,1.834338903427124,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784342114.33627,1784342117.0689802,200,2.732710123062134,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784342114.366017,1784342117.2273645,200,2.8613474369049072,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784342114.983105,1784342117.367032,200,2.3839271068573,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784342115.1831949,1784342117.833574,200,2.650379180908203,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784342115.2798746,1784342117.6648245,200,2.3849499225616455,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784342115.7900603,1784342118.1735923,200,2.3835320472717285,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784342116.171236,1784342118.1735253,200,2.002289295196533,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784342116.3943841,1784342118.0591493,200,1.6647651195526123,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784342116.6231263,1784342118.885292,200,2.2621657848358154,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784342116.6235986,1784342119.1825514,200,2.558952808380127,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784342116.692699,1784342118.885218,200,2.192518949508667,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784342117.0701175,1784342119.53114,200,2.4610226154327393,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784342117.2283978,1784342119.8066344,200,2.5782365798950195,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784342117.2287555,1784342119.5309262,200,2.302170753479004,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784342117.3683293,1784342119.5310876,200,2.1627583503723145,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784342117.6657248,1784342120.4058304,200,2.740105628967285,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784342117.834438,1784342120.333823,200,2.499384880065918,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
