phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1783334391.4682071,1783334394.84904,200,3.3808329105377197,True,length,8318,16,8334,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,2,readiness_prefill,2400,16,1783334391.46884,1783334395.152285,200,3.6834452152252197,True,length,8319,16,8335,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,3,readiness_prefill,2400,16,1783334391.469623,1783334394.5398777,200,3.0702545642852783,True,length,8320,16,8336,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,4,readiness_prefill,2400,16,1783334391.4706564,1783334395.4560373,200,3.9853808879852295,True,length,8321,16,8337,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,5,readiness_prefill,2400,16,1783334391.4713938,1783334395.4559693,200,3.9845755100250244,True,length,8322,16,8338,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,6,readiness_prefill,2400,16,1783334391.4727926,1783334395.4557614,200,3.982968807220459,True,length,8323,16,8339,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,7,readiness_prefill,2400,16,1783334391.4736633,1783334395.4561222,200,3.9824588298797607,True,length,8324,16,8340,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,8,readiness_prefill,2400,16,1783334391.4750612,1783334395.4558604,200,3.9807991981506348,True,length,8325,16,8341,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,9,readiness_prefill,2400,16,1783334394.5412521,1783334397.2774212,200,2.7361690998077393,True,length,8326,16,8342,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,10,readiness_prefill,2400,16,1783334394.8500142,1783334397.9152584,200,3.065244197845459,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,11,readiness_prefill,2400,16,1783334395.1542017,1783334398.218285,200,3.0640833377838135,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,12,readiness_prefill,2400,16,1783334395.4580457,1783334398.831857,200,3.3738112449645996,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,13,readiness_prefill,2400,16,1783334395.459109,1783334398.8314862,200,3.3723771572113037,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,14,readiness_prefill,2400,16,1783334395.459921,1783334398.8316076,200,3.3716866970062256,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,15,readiness_prefill,2400,16,1783334395.4604597,1783334398.8317811,200,3.371321439743042,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,16,readiness_prefill,2400,16,1783334395.461337,1783334398.8316877,200,3.3703505992889404,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
