allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
3,VllmDecodeWorker,,2026-07-06T18:39:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334350.3298059
3,VllmPrefillWorker,,2026-07-06T18:39:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334350.3298259
3,VllmPrefillWorker,,2026-07-06T18:39:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334350.3298292
3,VllmDecodeWorker,,2026-07-06T18:39:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334354.51081
3,VllmPrefillWorker,,2026-07-06T18:39:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334354.5108342
3,VllmPrefillWorker,,2026-07-06T18:39:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334354.5108392
3,VllmDecodeWorker,,2026-07-06T18:39:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334358.821293
3,VllmPrefillWorker,,2026-07-06T18:39:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334358.8213143
3,VllmPrefillWorker,,2026-07-06T18:39:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334358.821319
3,VllmDecodeWorker,,2026-07-06T18:39:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334363.0790222
3,VllmPrefillWorker,,2026-07-06T18:39:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334363.0790384
3,VllmPrefillWorker,,2026-07-06T18:39:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334363.0790417
3,VllmDecodeWorker,,2026-07-06T18:39:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334367.686336
3,VllmPrefillWorker,,2026-07-06T18:39:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334367.686357
3,VllmPrefillWorker,,2026-07-06T18:39:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334367.6863618
3,VllmDecodeWorker,,2026-07-06T18:39:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783334372.393518
3,VllmPrefillWorker,,2026-07-06T18:39:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783334372.3935335
3,VllmPrefillWorker,,2026-07-06T18:39:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dpcjpr,Running,10.244.0.134,True,1,2,1783334372.393536
2,VllmDecodeWorker,,2026-07-06T18:39:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334377.026103
2,VllmPrefillWorker,,2026-07-06T18:39:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334377.0261185
2,VllmDecodeWorker,,2026-07-06T18:39:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334381.0883589
2,VllmPrefillWorker,,2026-07-06T18:39:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334381.0883732
2,VllmDecodeWorker,,2026-07-06T18:39:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334385.6579113
2,VllmPrefillWorker,,2026-07-06T18:39:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334385.657926
2,VllmDecodeWorker,,2026-07-06T18:39:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334390.5748851
