phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s3_only_high_before,1,1783127633.979132,1783127637.3617885,200,3.3826565742492676,514,384,898,
s3_only_high_before,2,1783127633.979979,1783127637.3620853,200,3.382106304168701,515,384,899,
s3_only_high_before,3,1783127633.980928,1783127637.3623857,200,3.381457805633545,516,384,900,
s3_only_high_before,4,1783127633.9818373,1783127637.3616343,200,3.3797969818115234,517,384,901,
s3_only_high_before,5,1783127633.9828672,1783127637.3625863,200,3.3797190189361572,518,384,902,
s3_only_high_before,6,1783127633.9836533,1783127637.3624902,200,3.3788368701934814,519,384,903,
s3_only_high_before,7,1783127637.3646445,1783127640.4359136,200,3.0712690353393555,520,384,904,
s3_only_high_before,8,1783127637.3662713,1783127640.7467728,200,3.3805015087127686,521,384,905,
s3_only_high_before,9,1783127637.3667114,1783127640.1322794,200,2.7655680179595947,522,384,906,
s3_only_high_before,10,1783127637.3671196,1783127640.1324105,200,2.7652909755706787,524,384,908,
s3_only_high_before,11,1783127637.3681035,1783127640.4358199,200,3.067716360092163,524,384,908,
s3_only_high_before,12,1783127637.3684833,1783127640.435979,200,3.067495584487915,524,384,908,
s3_only_high_before,13,1783127640.133714,1783127643.1495285,200,3.0158145427703857,524,384,908,
s3_only_high_before,14,1783127640.1340172,1783127642.8459058,200,2.711888551712036,524,384,908,
s3_only_high_before,15,1783127640.4370894,1783127643.4563694,200,3.019279956817627,524,384,908,
s3_only_high_before,16,1783127640.4373252,1783127643.4565325,200,3.019207239151001,524,384,908,
s3_only_high_before,17,1783127640.43775,1783127643.760461,200,3.3227109909057617,524,384,908,
s3_only_high_before,18,1783127640.747765,1783127643.7603097,200,3.012544631958008,524,384,908,
s3_only_high_before,19,1783127642.8467116,1783127645.6377697,200,2.79105806350708,524,384,908,
s3_only_high_before,20,1783127643.150474,1783127645.9600472,200,2.809573173522949,524,384,908,
s3_only_high_before,21,1783127643.4580324,1783127646.2638395,200,2.805807113647461,524,384,908,
s3_only_high_before,22,1783127643.4587064,1783127646.574452,200,3.1157455444335938,524,384,908,
s3_only_high_before,23,1783127643.7616544,1783127646.8807163,200,3.1190619468688965,524,384,908,
s3_only_high_before,24,1783127643.762012,1783127646.8805847,200,3.11857271194458,524,384,908,
s3_only_low_tail,1,1783127673.056672,1783127675.384871,200,2.3281989097595215,394,192,586,
s3_only_low_tail,2,1783127673.0572772,1783127675.0826766,200,2.0253994464874268,395,192,587,
s3_only_low_tail,3,1783127675.0834424,1783127677.2488635,200,2.1654210090637207,396,192,588,
s3_only_low_tail,4,1783127675.3855789,1783127677.8584695,200,2.472890615463257,397,192,589,
s3_only_low_tail,5,1783127677.2496521,1783127679.1761625,200,1.9265103340148926,398,192,590,
s3_only_low_tail,6,1783127677.8593397,1783127680.4356236,200,2.5762839317321777,399,192,591,
s3_only_low_tail,7,1783127679.1768692,1783127681.6886175,200,2.5117483139038086,400,192,592,
s3_only_low_tail,8,1783127680.4364295,1783127682.7245266,200,2.2880971431732178,401,192,593,
s3_only_high_after,1,1783127917.592423,1783127920.4138856,200,2.821462631225586,514,384,898,
s3_only_high_after,2,1783127917.5929356,1783127921.3460991,200,3.7531635761260986,515,384,899,
s3_only_high_after,3,1783127917.593314,1783127920.1096363,200,2.516322374343872,516,384,900,
s3_only_high_after,4,1783127917.5939682,1783127921.3461766,200,3.7522084712982178,517,384,901,
s3_only_high_after,5,1783127917.5946035,1783127920.7287543,200,3.134150743484497,518,384,902,
s3_only_high_after,6,1783127917.5950263,1783127921.0429049,200,3.44787859916687,519,384,903,
s3_only_high_after,7,1783127920.1111636,1783127923.5769403,200,3.4657766819000244,520,384,904,
s3_only_high_after,8,1783127920.4145534,1783127923.5768106,200,3.162257194519043,521,384,905,
s3_only_high_after,9,1783127920.7295444,1783127923.7961535,200,3.0666091442108154,522,384,906,
s3_only_high_after,10,1783127921.044216,1783127923.796242,200,2.752026081085205,524,384,908,
s3_only_high_after,11,1783127921.347015,1783127924.2270086,200,2.8799936771392822,524,384,908,
s3_only_high_after,12,1783127921.3473287,1783127924.226836,200,2.879507303237915,524,384,908,
s3_only_high_after,13,1783127923.577736,1783127926.7130668,200,3.13533091545105,524,384,908,
s3_only_high_after,14,1783127923.5781147,1783127926.1039004,200,2.5257856845855713,524,384,908,
s3_only_high_after,15,1783127923.7971098,1783127926.407158,200,2.6100480556488037,524,384,908,
s3_only_high_after,16,1783127923.7975984,1783127927.3314652,200,3.5338668823242188,524,384,908,
s3_only_high_after,17,1783127924.2278693,1783127927.331335,200,3.1034657955169678,524,384,908,
s3_only_high_after,18,1783127924.228322,1783127927.331006,200,3.1026840209960938,524,384,908,
s3_only_high_after,19,1783127926.1048803,1783127928.853363,200,2.7484827041625977,524,384,908,
s3_only_high_after,20,1783127926.4080486,1783127929.180194,200,2.7721452713012695,524,384,908,
s3_only_high_after,21,1783127926.713974,1783127929.529968,200,2.8159940242767334,524,384,908,
s3_only_high_after,22,1783127927.332103,1783127930.2488263,200,2.9167232513427734,524,384,908,
s3_only_high_after,23,1783127927.3328,1783127930.2490685,200,2.9162685871124268,524,384,908,
s3_only_high_after,24,1783127927.3330877,1783127930.2491858,200,2.916098117828369,524,384,908,
