allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T16:52:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537525.2072525
0,VllmPrefillWorker,,2026-07-20T16:52:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537525.207268
0,VllmDecodeWorker,,2026-07-20T16:52:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537531.4783971
0,VllmPrefillWorker,,2026-07-20T16:52:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537531.4784105
0,VllmDecodeWorker,,2026-07-20T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537537.768504
0,VllmPrefillWorker,,2026-07-20T16:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537537.7685213
0,VllmDecodeWorker,,2026-07-20T16:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537543.7140653
0,VllmPrefillWorker,,2026-07-20T16:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537543.7140791
0,VllmDecodeWorker,,2026-07-20T16:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537550.844721
0,VllmPrefillWorker,,2026-07-20T16:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537550.8447359
0,VllmDecodeWorker,,2026-07-20T16:52:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537559.3698273
0,VllmPrefillWorker,,2026-07-20T16:52:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537559.3698428
0,VllmDecodeWorker,,2026-07-20T16:52:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537567.8065867
0,VllmPrefillWorker,,2026-07-20T16:52:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537567.8066015
0,VllmDecodeWorker,,2026-07-20T16:52:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537574.1003985
0,VllmPrefillWorker,,2026-07-20T16:52:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537574.100414
0,VllmDecodeWorker,,2026-07-20T16:53:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537580.3957896
0,VllmPrefillWorker,,2026-07-20T16:53:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537580.3958037
0,VllmDecodeWorker,,2026-07-20T16:53:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537586.6759417
0,VllmPrefillWorker,,2026-07-20T16:53:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537586.6759562
0,VllmDecodeWorker,,2026-07-20T16:53:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537592.652194
0,VllmPrefillWorker,,2026-07-20T16:53:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537592.6522124
0,VllmDecodeWorker,,2026-07-20T16:53:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537598.9931943
0,VllmPrefillWorker,,2026-07-20T16:53:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537598.99321
0,VllmDecodeWorker,,2026-07-20T16:53:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537605.831553
0,VllmPrefillWorker,,2026-07-20T16:53:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537605.8316257
0,VllmDecodeWorker,,2026-07-20T16:53:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537611.8038015
0,VllmPrefillWorker,,2026-07-20T16:53:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537611.8038154
0,VllmDecodeWorker,,2026-07-20T16:53:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537618.0625267
0,VllmPrefillWorker,,2026-07-20T16:53:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537618.0625403
0,VllmDecodeWorker,,2026-07-20T16:53:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537624.3864052
0,VllmPrefillWorker,,2026-07-20T16:53:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537624.3864207
0,VllmDecodeWorker,,2026-07-20T16:53:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537630.4522605
0,VllmPrefillWorker,,2026-07-20T16:53:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537630.4522772
0,VllmDecodeWorker,,2026-07-20T16:53:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537636.7375083
0,VllmPrefillWorker,,2026-07-20T16:53:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537636.7375228
