active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-3-1784341274'}",controller_configured,,,2026-07-18T10:21:31,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784341291.105696,,,
,,,,,,initial_1p1d_ready,,,2026-07-18T10:21:45,,,,,,,,,,,,,,,,,,,,,,,,1784341305.1053517,,,
,1784341316.7848804,,,,,T_signal_recv,,,2026-07-18T10:21:58,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784341318.820144,,,
,,,,,,T_warmup_start,,,2026-07-18T10:21:58,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784341318.8208852,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T10:23:30,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784341410.7844489,,,
,,,,2,,T_ready,,,2026-07-18T10:25:09,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784341509.7973409,,,
,,,,,,T_burst_arrival,,,2026-07-18T10:25:09,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784341509.7979658,,,
,,,,,,prefill_burst_start,,,2026-07-18T10:25:11,,,,,,,,,,,,,,,,,,,,,,,,1784341511.3994381,,,
,,256,13.473571947351592,,,prefill_burst_done,,0,2026-07-18T10:25:30,,,,,3.137516975402832,5.327842950820923,5.631536245346069,,94160,4955.7481818852575,3.368392986837898,64,,,,,64,100.0,0,,94416,4969.2217538326095,,1784341530.403661,64,100.0,19.000158309936523
,,,,,,balanced_decode_start,,,2026-07-18T10:25:33,,,,,,,,,,,,,,,,,,,,,,,,1784341533.8480926,,,
,,2304,317.90273804545836,,,balanced_decode_done,,0,2026-07-18T10:25:41,,,,,2.1452443599700928,2.8369152545928955,2.9175350666046143,,18864,2602.8286677471906,3.3114868546401914,24,,,,,24,100.0,0,,21168,2920.731405792649,,1784341541.0994327,24,100.0,7.247499704360962
,,,,,,tail_active_window_poll_start,,,2026-07-18T10:25:42,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784341542.6695797,,,
,,,,,,decode_tail_start,,,2026-07-18T10:25:43,,,,,,,,,,,,,,,,,,,,,,,,1784341543.8518012,,,
2,,,,,,tail_consolidation_signal,,,2026-07-18T10:26:02,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h', 'generated_tokens': 1043, 'remaining_tokens': 7957}",,,,3,,,token_progress_straggler,1784341562.3018024,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T10:26:26,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9', 'generated_tokens': 7504, 'remaining_tokens': 1496}",,,,1,,,token_progress_straggler,1784341586.0809023,,,
,,23097,498.69173244531646,,,decode_tail_done,,0,2026-07-18T10:26:30,,,,,1.6816091537475586,35.430577754974365,38.31405520439148,,5800,125.22890627279887,0.3670502425237208,17,,,,,17,100.0,0,,28897,623.9206387181152,,1784341590.171178,17,100.0,46.31518530845642
,,,,,,batch_complete_signal,,,2026-07-18T10:27:57,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784341677.737679,,,
