allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,decode,2026-07-18T10:21:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341279.6683497
4,VllmDecodeWorker,,2026-07-18T10:21:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341279.668363
4,VllmPrefillWorker,,2026-07-18T10:21:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341279.6683662
4,VllmPrefillWorker,,2026-07-18T10:21:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341279.6683683
4,VllmDecodeWorker,decode,2026-07-18T10:21:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341286.0926313
4,VllmDecodeWorker,,2026-07-18T10:21:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341286.0926452
4,VllmPrefillWorker,,2026-07-18T10:21:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341286.0926483
4,VllmPrefillWorker,,2026-07-18T10:21:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341286.09265
4,VllmDecodeWorker,decode,2026-07-18T10:21:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341293.3335214
4,VllmDecodeWorker,,2026-07-18T10:21:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341293.3335354
4,VllmPrefillWorker,,2026-07-18T10:21:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341293.3335383
4,VllmPrefillWorker,,2026-07-18T10:21:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341293.3335402
4,VllmDecodeWorker,decode,2026-07-18T10:21:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,1,1,2,1784341299.9928074
4,VllmDecodeWorker,,2026-07-18T10:21:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,1,2,1784341299.9928215
4,VllmPrefillWorker,,2026-07-18T10:21:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,1,2,1784341299.9928246
4,VllmPrefillWorker,,2026-07-18T10:21:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,1,1,2,1784341299.9928265
4,VllmDecodeWorker,decode,2026-07-18T10:21:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,1,1,2,1784341307.0564282
4,VllmDecodeWorker,,2026-07-18T10:21:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,1,2,1784341307.0564432
4,VllmPrefillWorker,,2026-07-18T10:21:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,1,2,1784341307.0564456
2,VllmDecodeWorker,,2026-07-18T10:21:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784341314.121219
2,VllmPrefillWorker,,2026-07-18T10:21:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784341314.121238
2,VllmDecodeWorker,,2026-07-18T10:22:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341320.7407873
2,VllmDecodeWorker,,2026-07-18T10:22:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341320.7408032
2,VllmPrefillWorker,,2026-07-18T10:22:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341320.7408059
2,VllmPrefillWorker,,2026-07-18T10:22:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341320.7408082
2,VllmDecodeWorker,,2026-07-18T10:22:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341327.1279306
2,VllmDecodeWorker,,2026-07-18T10:22:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341327.1279507
