completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3364868,,length,200,0.0,34.23817181587219,1,1,1263,True,prefill_burst,487.544157,18.796602999999998,2021130784297129,4396,33277.978205,long_prompt_short_output,1784772887.098315,4397,506.34075999999993,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3351727,,length,200,0.0,34.23632335662842,2,1,1686,True,prefill_burst,234.612357,30.194484,2021130784297129,5852,33302.203424,long_prompt_short_output,1784772887.0988493,5853,264.806841,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3196132,,length,200,0.0,34.219863176345825,3,1,1316,True,prefill_burst,204.88468400000002,15.093869,6407172638140921,4594,33222.598923,long_prompt_short_output,1784772887.09975,4595,219.978553,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3432982,,length,200,0.0,34.24271750450134,4,1,1598,True,prefill_burst,651.100104,26.952515,6407172638140921,5578,33277.908719,long_prompt_short_output,1784772887.1005807,5579,678.052619,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.335003,,length,200,0.0,34.23305702209473,5,1,1735,True,prefill_burst,379.58369600000003,24.524859,6407172638140921,6054,33285.743384,long_prompt_short_output,1784772887.1019459,6055,404.10855499999997,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3342702,,length,200,0.0,34.23165202140808,6,1,1339,True,prefill_burst,486.669712,19.603532,6407172638140921,4692,33278.042589000004,long_prompt_short_output,1784772887.1026182,4693,506.273244,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.33384,,length,200,0.0,34.2306764125824,7,1,1274,True,prefill_burst,386.060065,18.730520000000002,2021130784297129,4435,33274.692317,long_prompt_short_output,1784772887.1031635,4436,404.79058499999996,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3368459,,length,200,0.0,34.233017683029175,8,1,1786,True,prefill_burst,669.1089420000001,20.36368,2021130784297129,6233,33275.47442,long_prompt_short_output,1784772887.1038282,6234,689.472622,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.333759,,length,200,0.0,34.22931361198425,9,1,1640,True,prefill_burst,778.205683,15.918293,6407172638140921,5709,33261.277273,long_prompt_short_output,1784772887.1044455,5710,794.123976,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3395684,,length,200,0.006756756756756757,34.23442792892456,10,1,1347,True,prefill_burst,874.565716,12.97834,2021130784297129,4733,32715.733311999997,long_prompt_short_output,1784772887.1051404,4734,887.544056,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.341463,,length,200,0.007042253521126761,34.23549938201904,11,1,1296,True,prefill_burst,858.150485,11.769509,6407172638140921,4530,32717.981666,long_prompt_short_output,1784772887.1059637,4531,869.919994,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3468254,,length,200,0.0,34.240129232406616,12,1,1631,True,prefill_burst,785.7530740000001,25.634504,2021130784297129,5684,33277.311607,long_prompt_short_output,1784772887.1066961,5685,811.3875780000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.350071,,length,200,0.0057306590257879654,34.24260115623474,13,1,1596,True,prefill_burst,985.982534,21.790751,2021130784297129,5579,32951.945698999996,long_prompt_short_output,1784772887.1074698,5580,1007.7732850000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3443108,,length,200,0.006024096385542169,34.23603892326355,14,1,1516,True,prefill_burst,975.3066150000001,20.606893,6407172638140921,5303,32718.767941000002,long_prompt_short_output,1784772887.1082718,5304,995.913508,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3457434,,length,200,0.005449591280653951,34.23686599731445,15,1,1685,True,prefill_burst,805.7615000000001,18.054344999999998,6407172638140921,5870,32952.833743,long_prompt_short_output,1784772887.1088774,5871,823.8158450000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.340278,,length,200,0.006369426751592357,34.23038935661316,16,1,1435,True,prefill_burst,749.5844950000001,13.843625999999999,6407172638140921,5009,32720.088115000002,long_prompt_short_output,1784772887.1098886,5010,763.428121,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.340863,,length,200,0.005361930294906166,34.230356216430664,17,1,1709,True,prefill_burst,819.5175770000001,24.092329,2021130784297129,5968,32959.750008999996,long_prompt_short_output,1784772887.1105068,5969,843.6099059999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3390603,,length,200,0.0,34.227808237075806,18,1,1756,True,prefill_burst,954.8031569999999,21.414287,2021130784297129,6155,33261.345182,long_prompt_short_output,1784772887.111252,6156,976.217444,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3379078,,length,200,0.0055248618784530384,34.22611594200134,19,1,1664,True,prefill_burst,635.6303399999999,22.054672,6407172638140921,5790,32952.135753,long_prompt_short_output,1784772887.1117918,5791,657.6850119999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.4850078,,length,200,0.007434944237918215,34.37270975112915,20,1,1225,True,prefill_burst,1133.5091209999998,18.184504,2021130784297129,4292,32713.436549000002,long_prompt_short_output,1784772887.112298,4293,1151.693625,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3467405,,length,200,0.005813953488372093,34.233978033065796,21,1,1571,True,prefill_burst,1035.363945,14.340367,2021130784297129,5504,32710.405629,long_prompt_short_output,1784772887.1127625,5505,1049.704312,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3444417,,length,200,0.005865102639296188,34.231038093566895,22,1,1552,True,prefill_burst,1247.069369,12.501408,6407172638140921,5455,32702.989459999997,long_prompt_short_output,1784772887.1134036,5456,1259.570777,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3438451,,length,200,0.006369426751592357,34.22961664199829,23,1,1435,True,prefill_burst,1129.591097,14.848894,6407172638140921,5009,32707.730144999998,long_prompt_short_output,1784772887.1142285,5010,1144.439991,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3366265,,length,200,0.006211180124223602,34.221524715423584,24,1,1475,True,prefill_burst,1392.929759,24.018678,2021130784297129,5149,32686.415878,long_prompt_short_output,1784772887.1151018,5150,1416.948437,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3496232,,length,200,0.0060790273556231,34.23399901390076,25,1,1502,True,prefill_burst,1656.224156,20.026344,2021130784297129,5258,32681.566224000002,long_prompt_short_output,1784772887.1156242,5259,1676.2505,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3416562,,length,200,0.00749063670411985,34.225138902664185,26,1,1218,True,prefill_burst,1349.4713410000002,9.338583,6407172638140921,4271,32689.364413,long_prompt_short_output,1784772887.1165173,4272,1358.809924,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5302203,,length,200,0.005649717514124294,44.4128520488739,27,1,1624,True,prefill_burst,2401.057637,33.065771,6407172638140921,5663,42867.384536000005,long_prompt_short_output,1784772887.1173682,5664,2434.123408,True
