idx,code,latency
200 10.340316
200 10.189096
200 10.909197
200 10.946910
200 11.230105
200 10.888142
200 10.886181
200 10.889002
200 10.889750
200 10.889025
200 10.888761
200 11.094401
200 10.891332
200 11.097223
200 10.888522
200 11.093871
200 10.888221
200 11.096745
200 11.095532
200 11.097915
200 10.891551
200 11.099927
200 11.097357
200 11.304907
200 11.307897
200 11.302606
200 11.099944
200 11.099964
200 11.305647
200 11.305147
200 11.307962
200 11.305758
200 11.511036
200 11.306801
200 11.307184
200 11.513683
200 11.308429
200 11.513863
200 11.513230
200 11.513736
200 11.515228
200 11.514377
200 11.719226
200 11.720712
200 11.722122
200 11.513481
200 11.721591
200 11.514437
200 11.718561
200 11.515877
200 11.724250
200 11.721698
200 11.724117
200 11.929766
200 12.132271
200 11.927329
200 11.929147
200 11.930583
200 12.135138
200 12.134803
200 12.341644
200 12.138981
200 12.139048
200 12.343101
200 12.136658
200 12.344523
200 12.347616
200 12.344783
200 12.136619
200 11.929781
200 11.722527
200 11.928036
200 12.343831
200 11.927906
200 12.138733
200 12.139947
200 11.930693
200 11.928716
200 11.727835
200 12.133738
