idx,code,latency
200 7.088271
200 6.824138
200 8.212735
200 9.372962
200 9.956966
200 10.005113
200 10.516573
200 11.666478
200 11.764833
200 12.150078
200 12.269414
200 12.071418
200 12.618638
200 12.793796
200 13.561649
200 13.142566
200 14.214048
200 14.775784
200 14.149885
200 15.508784
200 15.790155
200 15.362841
200 16.263954
200 15.315965
200 15.368778
200 16.108227
200 16.578245
200 16.593386
200 16.499201
200 16.307830
200 17.194542
200 17.242673
200 16.580300
200 16.551144
200 17.115918
200 16.912163
200 17.651231
200 16.841406
200 17.768454
200 18.137531
200 17.157037
200 17.440286
200 17.541261
200 18.712016
200 18.327549
200 18.170418
200 18.406948
200 18.459052
200 18.061123
200 17.889227
200 17.724172
200 18.174650
200 18.406601
200 17.840154
200 18.869624
200 18.743805
200 18.138179
200 18.561923
200 19.811280
200 18.740670
200 18.892209
200 19.790327
200 19.635776
200 19.670851
200 19.783985
200 19.385665
200 19.390379
200 20.323457
200 20.594924
200 20.064964
200 20.000478
200 20.130794
200 20.618008
200 20.106134
200 20.282881
200 21.126945
200 20.903220
200 20.511563
200 20.867253
200 21.404621
