phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
auto_strategy_high_before,1,1783089997.3120492,1783090001.0670643,200,3.7550151348114014,513,768,1281,
auto_strategy_high_before,2,1783089997.3126278,1783090001.0671473,200,3.754519462585449,514,768,1282,
auto_strategy_high_before,3,1783089997.3130803,1783090001.3741558,200,4.061075448989868,515,768,1283,
auto_strategy_high_before,4,1783089997.3134754,1783090001.3740814,200,4.060606002807617,516,768,1284,
auto_strategy_high_before,5,1783089997.3140197,1783090001.6787188,200,4.364699125289917,517,768,1285,
auto_strategy_high_before,6,1783089997.3145866,1783090001.374014,200,4.059427261352539,518,768,1286,
auto_strategy_high_before,7,1783090001.0678647,1783090004.5966144,200,3.528749704360962,519,768,1287,
auto_strategy_high_before,8,1783090001.0680976,1783090004.8988392,200,3.8307416439056396,520,768,1288,
auto_strategy_high_before,9,1783090001.376876,1783090005.508703,200,4.131826877593994,521,766,1287,
auto_strategy_high_before,10,1783090001.3771977,1783090005.812515,200,4.435317277908325,523,768,1291,
auto_strategy_high_before,11,1783090001.3774688,1783090005.8124375,200,4.434968709945679,523,768,1291,
auto_strategy_high_before,12,1783090001.6796086,1783090005.8125877,200,4.132979154586792,523,768,1291,
auto_strategy_high_before,13,1783090004.5975578,1783090008.7088137,200,4.111255884170532,523,768,1291,
auto_strategy_high_before,14,1783090004.900057,1783090008.7089326,200,3.808875560760498,523,768,1291,
auto_strategy_high_before,15,1783090005.5095642,1783090009.317889,200,3.8083248138427734,523,768,1291,
auto_strategy_high_before,16,1783090005.813348,1783090009.980341,200,4.166992902755737,523,768,1291,
auto_strategy_high_before,17,1783090005.8138776,1783090009.980474,200,4.166596412658691,523,768,1291,
auto_strategy_high_before,18,1783090005.814259,1783090010.2833385,200,4.469079494476318,523,768,1291,
auto_strategy_high_before,19,1783090008.710157,1783090012.8837063,200,4.17354941368103,523,768,1291,
auto_strategy_high_before,20,1783090008.7105885,1783090012.5781696,200,3.8675811290740967,523,768,1291,
auto_strategy_high_before,21,1783090009.3185868,1783090013.189232,200,3.87064528465271,523,768,1291,
auto_strategy_high_before,22,1783090009.9829283,1783090013.795844,200,3.812915802001953,523,768,1291,
auto_strategy_high_before,23,1783090009.9833052,1783090014.0997405,200,4.116435289382935,523,768,1291,
auto_strategy_high_before,24,1783090010.2839913,1783090014.099817,200,3.8158257007598877,523,768,1291,
auto_strategy_high_before,25,1783090012.579275,1783090016.5544531,200,3.9751782417297363,523,768,1291,
auto_strategy_high_before,26,1783090012.8844235,1783090016.5543175,200,3.669893980026245,523,768,1291,
auto_strategy_high_before,27,1783090013.1902916,1783090017.209777,200,4.0194854736328125,523,768,1291,
auto_strategy_high_before,28,1783090013.7965448,1783090017.5131056,200,3.7165608406066895,523,768,1291,
auto_strategy_high_before,29,1783090014.1005266,1783090017.818892,200,3.718365430831909,523,768,1291,
auto_strategy_high_before,30,1783090014.1008465,1783090018.1225386,200,4.0216920375823975,523,768,1291,
auto_strategy_high_before,31,1783090016.5576017,1783090020.3309157,200,3.7733139991760254,523,768,1291,
auto_strategy_high_before,32,1783090016.5579722,1783090020.330991,200,3.7730188369750977,523,768,1291,
auto_strategy_high_before,33,1783090017.2104852,1783090021.2866988,200,4.076213598251343,523,768,1291,
auto_strategy_high_before,34,1783090017.5142632,1783090021.590297,200,4.0760338306427,523,768,1291,
auto_strategy_high_before,35,1783090017.820225,1783090021.8989427,200,4.0787177085876465,522,768,1290,
auto_strategy_high_before,36,1783090018.1238644,1783090022.2048898,200,4.0810253620147705,521,768,1289,
auto_strategy_low_tail,1,1783090025.4655278,1783090029.7369254,200,4.271397590637207,393,1024,1417,
auto_strategy_low_tail,2,1783090025.4658575,1783090030.0440786,200,4.578221082687378,394,1023,1417,
auto_strategy_low_tail,3,1783090025.4660804,1783090030.0439174,200,4.577836990356445,395,1024,1419,
auto_strategy_low_tail,4,1783090025.466374,1783090027.4082265,200,1.9418525695800781,396,111,507,
auto_strategy_low_tail,5,1783090027.4089491,1783090032.0002089,200,4.591259717941284,397,1024,1421,
auto_strategy_low_tail,6,1783090029.7376845,1783090034.7673316,200,5.0296471118927,398,1024,1422,
auto_strategy_low_tail,7,1783090030.044979,1783090035.0736141,200,5.028635025024414,399,1024,1423,
auto_strategy_low_tail,8,1783090030.045237,1783090032.304027,500,2.2587900161743164,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,9,1783090032.000872,1783090033.8224092,200,1.8215372562408447,401,54,455,
auto_strategy_low_tail,10,1783090032.3048806,1783090036.5957832,200,4.290902614593506,403,1024,1427,
auto_strategy_low_tail,11,1783090033.8235219,1783090038.5256262,200,4.702104330062866,403,1024,1427,
auto_strategy_low_tail,12,1783090034.768349,1783090038.8312545,500,4.062905550003052,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,13,1783090035.0747628,1783090039.4392745,200,4.364511728286743,403,1024,1427,
auto_strategy_low_tail,14,1783090036.5969949,1783090041.2743578,200,4.67736291885376,403,1024,1427,
auto_strategy_low_tail,15,1783090038.5263574,1783090040.3554952,500,1.8291378021240234,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,16,1783090038.8320453,1783090043.5046842,200,4.672638893127441,403,1024,1427,
auto_strategy_low_tail,17,1783090039.4402792,1783090044.1156461,200,4.6753668785095215,403,954,1357,
auto_strategy_low_tail,18,1783090040.3562307,1783090045.3819375,200,5.025706768035889,403,1024,1427,
auto_strategy_low_tail,19,1783090041.275142,1783090046.040764,200,4.765622138977051,403,1024,1427,
auto_strategy_low_tail,20,1783090043.5054922,1783090048.4575768,200,4.952084541320801,403,1024,1427,
auto_strategy_low_tail,21,1783090044.116615,1783090049.0659623,200,4.949347257614136,403,1024,1427,
auto_strategy_low_tail,22,1783090045.3829386,1783090050.6864362,200,5.303497552871704,403,1024,1427,
auto_strategy_low_tail,23,1783090046.0417902,1783090051.2947803,200,5.252990007400513,403,1024,1427,
auto_strategy_low_tail,24,1783090048.4584029,1783090053.5591035,200,5.100700616836548,403,1024,1427,
auto_strategy_low_tail,25,1783090049.0671318,1783090054.1689315,200,5.101799726486206,403,1024,1427,
auto_strategy_low_tail,26,1783090050.6871653,1783090055.7469964,200,5.059831142425537,403,1024,1427,
auto_strategy_low_tail,27,1783090051.2974665,1783090056.3550856,200,5.057619094848633,403,994,1397,
auto_strategy_low_tail,28,1783090053.5599024,1783090058.135803,200,4.575900554656982,403,1024,1427,
auto_strategy_low_tail,29,1783090054.1714861,1783090059.1031404,200,4.931654214859009,403,1024,1427,
auto_strategy_low_tail,30,1783090055.7479773,1783090060.6245272,200,4.876549959182739,403,1024,1427,
auto_strategy_low_tail,31,1783090056.356242,1783090060.9778266,200,4.62158465385437,403,883,1286,
auto_strategy_low_tail,32,1783090058.1367826,1783090063.0784104,200,4.941627740859985,403,1024,1427,
auto_strategy_high_after,1,1783090404.5799804,1783090409.6065245,200,5.026544094085693,513,768,1281,
auto_strategy_high_after,2,1783090404.5804822,1783090409.6062968,200,5.025814533233643,514,768,1282,
auto_strategy_high_after,3,1783090404.581019,1783090409.9191058,200,5.338086843490601,515,768,1283,
auto_strategy_high_after,4,1783090404.581398,1783090407.3106198,200,2.729221820831299,516,322,838,
