phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,1,long_prompt_short_decode,1,1783223964.417689,1783223966.8560503,200,2.438361167907715,True,length,3548,128,3676,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,2,long_prompt_short_decode,2,1783223964.418521,1783223966.8563285,200,2.437807559967041,True,length,3549,128,3677,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,3,long_prompt_short_decode,3,1783223964.419303,1783223966.5484593,200,2.1291563510894775,True,length,3550,128,3678,558,e161a995ec2e0313170fc61683246b851719991b2cc755a4a2cd4279340e7ea6,
prefill_peak,4,long_prompt_short_decode,4,1783223964.419977,1783223966.8569381,200,2.4369611740112305,True,length,3551,128,3679,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,5,long_prompt_short_decode,5,1783223964.420648,1783223966.8559587,200,2.4353106021881104,True,length,3552,128,3680,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,6,long_prompt_short_decode,6,1783223964.4217505,1783223966.8561947,200,2.4344441890716553,True,length,3553,128,3681,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,7,long_prompt_short_decode,7,1783223964.4226441,1783223966.8562746,200,2.4336304664611816,True,length,3554,128,3682,672,e263d03b1e5b38856a4923e027649d5e957ccdd047e4b62f8b732825b2c6651d,
prefill_peak,8,long_prompt_short_decode,8,1783223964.4233582,1783223966.8561106,200,2.4327523708343506,True,length,3555,128,3683,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,9,long_prompt_short_decode,9,1783223966.5497637,1783223968.7521992,200,2.2024354934692383,True,length,3556,128,3684,620,27a0eb27900ef7ef9fd67dcc956bd8f6e07dc9eeda52efc0bdb389ec9a654c38,
prefill_peak,10,long_prompt_short_decode,10,1783223966.8598342,1783223969.0604293,200,2.2005951404571533,True,length,3558,128,3686,606,f9c5b0eaff05e5a713f1dfc6746517324e5bc116978fa1a84d7920877ecc27de,
prefill_peak,11,long_prompt_short_decode,11,1783223966.8605902,1783223969.3669336,200,2.506343364715576,True,length,3558,128,3686,623,3acefd42f008e9c753a7741b7d0fd286f5fd46ec61cd32ea5dbd2688c3439724,
prefill_peak,12,long_prompt_short_decode,12,1783223966.8609662,1783223969.0601833,200,2.1992170810699463,True,length,3559,128,3687,617,e1c530e828cf494d6ca89785ff2f4dd8bc1450e4746dd55991d5da62fa3cab92,
prefill_peak,13,long_prompt_short_decode,13,1783223966.8615298,1783223969.3669991,200,2.50546932220459,True,length,3558,128,3686,620,27a0eb27900ef7ef9fd67dcc956bd8f6e07dc9eeda52efc0bdb389ec9a654c38,
prefill_peak,14,long_prompt_short_decode,14,1783223966.8622453,1783223969.0605733,200,2.1983280181884766,True,length,3557,128,3685,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
