phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783250457.031882,1783250464.4083712,200,7.376489162445068,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783250457.0329075,1783250464.40952,200,7.376612424850464,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,3,long_prompt_short_decode,3,1783250457.0338228,1783250464.1004696,200,7.0666468143463135,True,length,6461,96,6557,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,4,long_prompt_short_decode,4,1783250457.0349157,1783250464.099367,200,7.064451217651367,True,length,6462,96,6558,423,3823651a38f48852a73fd60fb1908012e59406b8dbe8c4d53f5e06a95fb3a187,
prefill_burst,5,long_prompt_short_decode,5,1783250457.0356631,1783250464.4084995,200,7.372836351394653,True,length,6463,96,6559,414,3de54ef99804a94470034ed7b751ed2614c59a9ac6c3a15f3bd9e73ddc96b3f7,
prefill_burst,6,long_prompt_short_decode,6,1783250457.0365477,1783250463.7913494,200,6.7548017501831055,True,length,6464,96,6560,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,7,long_prompt_short_decode,7,1783250457.0376365,1783250464.1011515,200,7.063514947891235,True,length,6465,96,6561,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,8,long_prompt_short_decode,8,1783250457.0384576,1783250464.1006386,200,7.062180995941162,True,length,6466,96,6562,422,673a1f95d1d6f208f1a098be7a274f40b60e648ebaa160e4d5018742f9aaa720,
prefill_burst,9,long_prompt_short_decode,9,1783250457.0400884,1783250463.7912264,200,6.751137971878052,True,length,6467,96,6563,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,10,long_prompt_short_decode,10,1783250457.0414188,1783250464.100975,200,7.059556245803833,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783250457.042456,1783250464.1001043,200,7.057648420333862,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,12,long_prompt_short_decode,12,1783250457.043523,1783250464.4088876,200,7.3653645515441895,True,length,6469,96,6565,424,9a415344255966a00d0f7208b20c4e1e9405338dd187b4aee21f6e266298d5ef,
prefill_burst,13,long_prompt_short_decode,13,1783250457.0448182,1783250464.0995781,200,7.054759979248047,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,14,long_prompt_short_decode,14,1783250457.0459023,1783250464.4093218,200,7.363419532775879,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
