allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T17:38:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540307.7540221
0,VllmPrefillWorker,,2026-07-20T17:38:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540307.7540364
0,VllmDecodeWorker,,2026-07-20T17:38:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540313.869144
0,VllmPrefillWorker,,2026-07-20T17:38:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540313.8691602
0,VllmDecodeWorker,,2026-07-20T17:38:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540319.9842262
0,VllmPrefillWorker,,2026-07-20T17:38:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540319.9842412
0,VllmDecodeWorker,,2026-07-20T17:38:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540326.1903725
0,VllmPrefillWorker,,2026-07-20T17:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540326.190386
0,VllmDecodeWorker,,2026-07-20T17:38:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540334.2823572
0,VllmPrefillWorker,,2026-07-20T17:38:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540334.2824192
0,VllmDecodeWorker,,2026-07-20T17:39:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540346.1834474
0,VllmPrefillWorker,,2026-07-20T17:39:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540346.1834621
0,VllmDecodeWorker,,2026-07-20T17:39:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540353.529151
0,VllmPrefillWorker,,2026-07-20T17:39:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540353.529166
0,VllmDecodeWorker,,2026-07-20T17:39:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540359.6121874
0,VllmPrefillWorker,,2026-07-20T17:39:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540359.6122012
0,VllmDecodeWorker,,2026-07-20T17:39:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540365.968668
0,VllmPrefillWorker,,2026-07-20T17:39:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540365.9686837
0,VllmDecodeWorker,,2026-07-20T17:39:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540372.2570531
0,VllmPrefillWorker,,2026-07-20T17:39:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540372.257068
0,VllmDecodeWorker,,2026-07-20T17:39:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540378.2311473
0,VllmPrefillWorker,,2026-07-20T17:39:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540378.2311625
0,VllmDecodeWorker,,2026-07-20T17:39:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540384.2189853
0,VllmPrefillWorker,,2026-07-20T17:39:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540384.2190003
0,VllmDecodeWorker,,2026-07-20T17:39:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540390.4216821
