phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
auto_strategy_high_before,1,1783128776.059182,1783128779.2468948,200,3.1877129077911377,513,512,1025,
auto_strategy_high_before,2,1783128776.0598097,1783128779.2468045,200,3.186994791030884,514,512,1026,
auto_strategy_high_before,3,1783128776.06064,1783128779.8591654,200,3.798525333404541,515,512,1027,
auto_strategy_high_before,4,1783128776.0611494,1783128779.8592992,200,3.798149824142456,516,512,1028,
auto_strategy_high_before,5,1783128776.061907,1783128779.5517147,200,3.489807605743408,517,512,1029,
auto_strategy_high_before,6,1783128776.0626771,1783128779.8593957,200,3.7967185974121094,518,512,1030,
auto_strategy_high_before,7,1783128779.248424,1783128782.4395585,200,3.191134452819824,519,512,1031,
auto_strategy_high_before,8,1783128779.249278,1783128782.4394045,200,3.190126419067383,520,512,1032,
auto_strategy_high_before,9,1783128779.5532038,1783128782.7419534,200,3.1887495517730713,521,512,1033,
auto_strategy_high_before,10,1783128779.8609357,1783128783.3499115,200,3.488975763320923,523,512,1035,
auto_strategy_high_before,11,1783128779.8614492,1783128783.3497896,200,3.488340377807617,523,512,1035,
auto_strategy_high_before,12,1783128779.86196,1783128783.3500285,200,3.4880685806274414,523,512,1035,
auto_strategy_high_before,13,1783128782.465081,1783128785.8900638,200,3.424982786178589,523,512,1035,
auto_strategy_high_before,14,1783128782.4664674,1783128785.8902004,200,3.4237329959869385,523,512,1035,
auto_strategy_high_before,15,1783128782.7428493,1783128786.2160773,200,3.4732279777526855,523,512,1035,
auto_strategy_high_before,16,1783128783.3889587,1783128786.846246,200,3.457287311553955,523,512,1035,
auto_strategy_high_before,17,1783128783.3897624,1783128786.8461273,200,3.456364870071411,523,512,1035,
auto_strategy_high_before,18,1783128783.3902574,1783128786.534572,200,3.1443145275115967,523,512,1035,
auto_strategy_high_before,19,1783128785.891712,1783128789.3250208,200,3.4333088397979736,523,512,1035,
auto_strategy_high_before,20,1783128785.892495,1783128789.3251576,200,3.4326627254486084,523,512,1035,
