allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
1,VllmDecodeWorker,,2026-07-11T20:51:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774296.1923652
1,VllmDecodeWorker,,2026-07-11T20:51:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774300.5639799
1,VllmDecodeWorker,,2026-07-11T20:51:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774304.6234834
1,VllmDecodeWorker,,2026-07-11T20:51:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774308.9818532
1,VllmDecodeWorker,,2026-07-11T20:51:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774314.0010781
1,VllmPrefillWorker,,2026-07-11T20:51:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Pending,,False,1,0,1783774314.0010936
1,VllmDecodeWorker,,2026-07-11T20:51:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774318.7463741
1,VllmDecodeWorker,,2026-07-11T20:51:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774318.7463942
1,VllmPrefillWorker,,2026-07-11T20:51:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774318.7463987
1,VllmDecodeWorker,,2026-07-11T20:52:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774322.8267875
1,VllmDecodeWorker,,2026-07-11T20:52:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774322.826802
1,VllmPrefillWorker,,2026-07-11T20:52:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774322.8268049
1,VllmDecodeWorker,,2026-07-11T20:52:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774326.8609207
1,VllmDecodeWorker,,2026-07-11T20:52:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774326.8609369
1,VllmPrefillWorker,,2026-07-11T20:52:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774326.8609412
1,VllmDecodeWorker,,2026-07-11T20:52:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774330.895273
1,VllmDecodeWorker,,2026-07-11T20:52:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774330.8952892
1,VllmPrefillWorker,,2026-07-11T20:52:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774330.8952925
1,VllmDecodeWorker,,2026-07-11T20:52:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774334.9314907
1,VllmDecodeWorker,,2026-07-11T20:52:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,0,1783774334.9315069
1,VllmPrefillWorker,,2026-07-11T20:52:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774334.93151
1,VllmDecodeWorker,,2026-07-11T20:52:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,1,0,1783774339.4483914
1,VllmPrefillWorker,,2026-07-11T20:52:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,1,0,1783774339.448408
0,VllmDecodeWorker,,2026-07-11T20:52:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774344.2721221
0,VllmPrefillWorker,,2026-07-11T20:52:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774344.2721374
0,VllmDecodeWorker,,2026-07-11T20:52:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774351.3087847
0,VllmPrefillWorker,,2026-07-11T20:52:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774351.3088005
0,VllmDecodeWorker,,2026-07-11T20:52:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774355.8249497
0,VllmPrefillWorker,,2026-07-11T20:52:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774355.8249776
0,VllmDecodeWorker,,2026-07-11T20:52:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774360.72408
0,VllmPrefillWorker,,2026-07-11T20:52:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774360.724104
0,VllmDecodeWorker,,2026-07-11T20:52:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774364.8947012
0,VllmPrefillWorker,,2026-07-11T20:52:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774364.8947217
0,VllmDecodeWorker,,2026-07-11T20:52:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774368.9265857
0,VllmPrefillWorker,,2026-07-11T20:52:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774368.926601
0,VllmDecodeWorker,,2026-07-11T20:52:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774372.9526813
0,VllmPrefillWorker,,2026-07-11T20:52:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,False,0,0,1783774372.9526982
0,VllmDecodeWorker,,2026-07-11T20:52:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,False,0,0,1783774376.992035
