phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783774698.1875958,1783774730.815869,200,32.628273248672485,True,length,11082,48,11130,204,bcdda8a464ea3997df68e5809e680b9e9a3f2a94ef40b8b6cc8ba6b12299a354,
prefill_burst,2,long_prompt_short_decode,3200,48,1783774698.1895523,1783774730.8151853,200,32.625633001327515,True,length,11083,48,11131,205,020f20d147850a63a4ddfeae5235ac898e124892aec1d2b985125f6357ee5c7c,
prefill_burst,3,long_prompt_short_decode,3200,48,1783774698.1904967,1783774730.8159463,200,32.625449657440186,True,length,11084,48,11132,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783774698.191788,1783774730.81644,200,32.62465214729309,True,length,11085,48,11133,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,5,long_prompt_short_decode,3200,48,1783774698.1927602,1783774730.8147151,200,32.621954917907715,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783774698.1935177,1783774730.8147829,200,32.621265172958374,True,length,11087,48,11135,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,7,long_prompt_short_decode,3200,48,1783774698.1942606,1783774735.9299414,200,37.73568081855774,True,length,11088,48,11136,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783774698.195102,1783774730.815456,200,32.62035393714905,True,length,11089,48,11137,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,9,long_prompt_short_decode,3200,48,1783774698.196374,1783774730.8163455,200,32.61997151374817,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783774698.197626,1783774730.8149602,200,32.61733412742615,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783774698.1989934,1783774730.973523,200,32.774529457092285,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
