ts,nonce,code,latency_s
1778673746.351144462,load-1,200,0.068920
1778673746.857468216,load-2,200,0.068614
1778673747.404957418,load-3,200,0.105177
1778673747.887083601,load-4,200,0.066740
1778673748.394751730,load-5,200,0.067888
1778673748.911803157,load-6,200,0.066917
1778673749.425071410,load-7,200,0.066003
1778673749.937402299,load-8,200,0.065530
1778673750.452400659,load-9,200,0.068528
1778673750.960185240,load-10,200,0.066407
1778673751.472938791,load-11,200,0.060794
1778673751.991077456,load-12,200,0.070331
1778673752.507701463,load-13,200,0.067807
1778673753.008782253,load-14,200,0.059155
1778673753.526885320,load-15,200,0.061223
1778673754.052417960,load-16,200,0.074308
1778673754.549783850,load-17,200,0.060307
1778673755.062604760,load-18,200,0.060848
1778673755.584533476,load-19,200,0.068412
1778673756.085036570,load-20,200,0.057826
1778673756.601031803,load-21,200,0.063481
1778673757.116237878,load-22,200,0.064284
1778673757.638174181,load-23,200,0.071604
1778673758.139930854,load-24,200,0.065845
1778673758.660304075,load-25,200,0.069419
1778673759.167358449,load-26,200,0.062382
1778673759.683988854,load-27,200,0.064094
1778673760.197135041,load-28,200,0.065851
1778673760.710931261,load-29,200,0.063845
1778673761.223787855,load-30,200,0.064358
1778673761.745791434,load-31,200,0.072683
1778673762.254104566,load-32,200,0.063767
1778673762.762491836,load-33,200,0.060804
1778673763.279901794,load-34,200,0.064601
1778673763.783451861,load-35,200,0.056946
1778673764.297938494,load-36,200,0.058273
1778673764.821653239,load-37,200,0.064884
1778673765.331780063,load-38,200,0.067428
1778673765.846542236,load-39,200,0.065271
1778673766.362758166,load-40,200,0.065372
1778673766.868315852,load-41,200,0.061631
1778673767.388425914,load-42,200,0.064840
1778673767.897571123,load-43,200,0.063699
1778673768.413473512,load-44,200,0.066779
1778673768.923944585,load-45,200,0.065011
1778673769.445376468,load-46,200,0.068994
1778673769.955727048,load-47,200,0.066002
1778673770.469491868,load-48,200,0.066120
1778673770.979481567,load-49,200,0.063349
1778673771.500565266,load-50,200,0.070584
1778673772.010188669,load-51,200,0.076835
1778673772.516054170,load-52,200,0.064153
1778673773.027800075,load-53,200,0.062190
1778673773.546407515,load-54,200,0.065719
1778673774.061437650,load-55,200,0.064828
1778673774.589472702,load-56,200,0.079237
1778673775.089834473,load-57,200,0.066148
1778673775.600602744,load-58,200,0.063950
