allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T10:04:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340299.0140646
2,VllmPrefillWorker,,2026-07-18T10:04:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340299.0140805
2,VllmDecodeWorker,,2026-07-18T10:05:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340305.6413662
2,VllmPrefillWorker,,2026-07-18T10:05:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340305.6413813
2,VllmDecodeWorker,,2026-07-18T10:05:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340311.815273
2,VllmPrefillWorker,,2026-07-18T10:05:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340311.8152876
2,VllmDecodeWorker,,2026-07-18T10:05:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340318.5099192
2,VllmPrefillWorker,,2026-07-18T10:05:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340318.5099337
2,VllmDecodeWorker,,2026-07-18T10:05:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340325.506755
2,VllmPrefillWorker,,2026-07-18T10:05:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340325.5067701
2,VllmDecodeWorker,,2026-07-18T10:05:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340332.2103515
2,VllmPrefillWorker,,2026-07-18T10:05:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340332.2103767
2,VllmDecodeWorker,,2026-07-18T10:05:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,1,1,2,1784340338.902972
2,VllmDecodeWorker,,2026-07-18T10:05:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Pending,,False,1,1,1,1,2,1784340338.9029894
2,VllmPrefillWorker,,2026-07-18T10:05:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,1,1,2,1784340338.902992
2,VllmPrefillWorker,,2026-07-18T10:05:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Pending,,False,1,1,1,1,2,1784340338.9029942
2,VllmDecodeWorker,,2026-07-18T10:05:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340345.5038192
2,VllmDecodeWorker,,2026-07-18T10:05:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340345.503836
2,VllmPrefillWorker,,2026-07-18T10:05:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340345.5038388
2,VllmPrefillWorker,,2026-07-18T10:05:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340345.5038404
2,VllmDecodeWorker,,2026-07-18T10:05:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340352.1547525
2,VllmDecodeWorker,,2026-07-18T10:05:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340352.15477
2,VllmPrefillWorker,,2026-07-18T10:05:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340352.1547725
2,VllmPrefillWorker,,2026-07-18T10:05:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340352.1547744
2,VllmDecodeWorker,,2026-07-18T10:05:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340359.0232353
2,VllmDecodeWorker,,2026-07-18T10:05:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340359.0232503
2,VllmPrefillWorker,,2026-07-18T10:05:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340359.0232532
2,VllmPrefillWorker,,2026-07-18T10:05:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340359.0232553
2,VllmDecodeWorker,,2026-07-18T10:06:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340367.216199
2,VllmDecodeWorker,,2026-07-18T10:06:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340367.216213
2,VllmPrefillWorker,,2026-07-18T10:06:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340367.2162158
2,VllmPrefillWorker,,2026-07-18T10:06:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340367.2162178
2,VllmDecodeWorker,,2026-07-18T10:06:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340376.5365984
2,VllmDecodeWorker,,2026-07-18T10:06:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340376.5366154
2,VllmPrefillWorker,,2026-07-18T10:06:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340376.536618
2,VllmPrefillWorker,,2026-07-18T10:06:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340376.5366204
2,VllmDecodeWorker,,2026-07-18T10:06:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340384.2138543
2,VllmDecodeWorker,,2026-07-18T10:06:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340384.2138693
2,VllmPrefillWorker,,2026-07-18T10:06:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340384.213872
2,VllmPrefillWorker,,2026-07-18T10:06:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340384.2138739
