ts,nonce,code,latency_s
1778413952.479893017,load-1,200,0.584903
1778413952.479845422,load-2,200,0.069590
1778413952.996987156,load-3,200,0.074767
1778413953.501472570,load-4,200,0.064178
1778413954.009949652,load-5,200,0.062571
1778413954.526289433,load-6,200,0.063113
1778413955.037356583,load-7,200,0.064207
1778413955.548912600,load-8,200,0.062803
1778413956.068682666,load-9,200,0.066148
1778413956.588063431,load-10,200,0.072112
1778413957.101150454,load-11,200,0.072104
1778413957.612882509,load-12,200,0.073414
1778413958.117924331,load-13,200,0.069341
1778413958.635916844,load-14,200,0.068938
1778413959.145967398,load-15,200,0.066716
1778413959.662043170,load-16,200,0.074885
1778413960.183574757,load-17,200,0.083084
1778413960.696290892,load-18,200,0.077346
1778413961.196455301,load-19,200,0.067793
1778413961.718785303,load-20,200,0.075224
1778413962.222685271,load-21,200,0.061923
1778413962.752505522,load-22,200,0.083137
1778413963.252453694,load-23,200,0.070739
1778413963.763988663,load-24,200,0.066547
1778413964.277456829,load-25,200,0.065369
1778413964.786707958,load-26,200,0.064235
1778413965.307275346,load-27,200,0.072165
1778413965.822209101,load-28,200,0.067943
1778413966.331494340,load-29,200,0.067398
1778413966.838863296,load-30,200,0.064388
1778413967.373094146,load-31,200,0.078110
1778413967.876601283,load-32,200,0.065363
1778413968.394396651,load-33,200,0.074289
1778413968.904912580,load-34,200,0.067266
1778413969.423061585,load-35,200,0.080649
1778413969.920286075,load-36,200,0.064706
1778413970.442197659,load-37,200,0.067431
1778413970.957316990,load-38,200,0.069250
1778413971.460027601,load-39,200,0.062021
1778413971.979838431,load-40,200,0.072094
1778413972.490871858,load-41,200,0.068212
1778413973.008128136,load-42,200,0.072090
1778413973.521107495,load-43,200,0.071388
1778413974.034625214,load-44,200,0.068169
1778413974.554684236,load-45,200,0.078713
1778413975.062079781,load-46,200,0.071240
1778413975.572924627,load-47,200,0.062442
1778413976.088316293,load-48,200,0.071327
1778413976.608151212,load-49,200,0.069991
1778413977.126245901,load-50,200,0.073857
1778413977.628054455,load-51,200,0.065331
1778413978.144847292,load-52,200,0.067689
1778413978.663959128,load-53,200,0.071967
1778413979.182344430,load-54,200,0.074817
1778413979.686529743,load-55,200,0.073053
1778413980.201571731,load-56,200,0.072736
1778413980.715710705,load-57,200,0.073209
