phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1784014211.6403327,1784014227.6522214,200,16.0118887424469,True,length,8318,16,8334,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,2,readiness_prefill,2400,16,1784014211.6413763,1784014227.652377,200,16.011000633239746,True,length,8319,16,8335,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,3,readiness_prefill,2400,16,1784014211.6425197,1784014227.682805,200,16.040285348892212,True,length,8320,16,8336,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,4,readiness_prefill,2400,16,1784014211.6435463,1784014227.6521244,200,16.008578062057495,True,length,8321,16,8337,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,5,readiness_prefill,2400,16,1784014211.644422,1784014234.772995,200,23.128572940826416,True,length,8322,16,8338,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,6,readiness_prefill,2400,16,1784014211.6451042,1784014227.6522949,200,16.007190704345703,True,length,8323,16,8339,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,7,readiness_prefill,2400,16,1784014211.6463308,1784014234.7355604,200,23.089229583740234,True,length,8324,16,8340,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,8,readiness_prefill,2400,16,1784014211.6473253,1784014227.6524491,200,16.00512385368347,True,length,8325,16,8341,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,9,readiness_prefill,2400,16,1784014227.6561837,1784014234.7354653,200,7.079281568527222,True,length,8326,16,8342,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,10,readiness_prefill,2400,16,1784014227.6580935,1784014248.8356361,200,21.177542686462402,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,11,readiness_prefill,2400,16,1784014227.659189,1784014250.5570478,200,22.89785885810852,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,12,readiness_prefill,2400,16,1784014227.6601992,1784014250.556702,200,22.89650273323059,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,13,readiness_prefill,2400,16,1784014227.6614814,1784014250.6988268,200,23.03734540939331,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,14,readiness_prefill,2400,16,1784014227.6847558,1784014250.5572278,200,22.872472047805786,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,15,readiness_prefill,2400,16,1784014234.736974,1784014250.5569415,200,15.81996750831604,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,16,readiness_prefill,2400,16,1784014234.7377927,1784014250.5571215,200,15.819328784942627,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
