allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-14T15:29:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014173.0573192
2,VllmPrefillWorker,,2026-07-14T15:29:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014173.057347
2,VllmDecodeWorker,,2026-07-14T15:29:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014177.899562
2,VllmPrefillWorker,,2026-07-14T15:29:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014177.8995924
2,VllmDecodeWorker,,2026-07-14T15:29:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014181.839295
2,VllmPrefillWorker,,2026-07-14T15:29:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014181.8393261
2,VllmDecodeWorker,,2026-07-14T15:29:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014185.7985547
2,VllmPrefillWorker,,2026-07-14T15:29:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014185.798582
2,VllmDecodeWorker,,2026-07-14T15:29:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014190.7999496
2,VllmPrefillWorker,,2026-07-14T15:29:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014190.799983
2,VllmDecodeWorker,,2026-07-14T15:29:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014195.1797209
2,VllmPrefillWorker,,2026-07-14T15:29:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014195.179737
2,VllmDecodeWorker,,2026-07-14T15:29:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014199.9941947
2,VllmPrefillWorker,,2026-07-14T15:29:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014199.9942126
2,VllmDecodeWorker,,2026-07-14T15:30:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014204.3753738
2,VllmPrefillWorker,,2026-07-14T15:30:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014204.3753915
2,VllmDecodeWorker,,2026-07-14T15:30:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014208.8214772
2,VllmPrefillWorker,,2026-07-14T15:30:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014208.821546
2,VllmDecodeWorker,,2026-07-14T15:30:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014213.8182034
2,VllmPrefillWorker,,2026-07-14T15:30:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014213.818219
2,VllmDecodeWorker,,2026-07-14T15:30:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014218.5604615
2,VllmPrefillWorker,,2026-07-14T15:30:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014218.560496
2,VllmDecodeWorker,,2026-07-14T15:30:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014223.5770798
2,VllmPrefillWorker,,2026-07-14T15:30:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014223.5770986
2,VllmDecodeWorker,,2026-07-14T15:30:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014228.4125485
2,VllmPrefillWorker,,2026-07-14T15:30:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014228.412574
2,VllmDecodeWorker,,2026-07-14T15:30:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014233.497042
2,VllmPrefillWorker,,2026-07-14T15:30:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014233.4970737
2,VllmDecodeWorker,,2026-07-14T15:30:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014238.2566204
2,VllmPrefillWorker,,2026-07-14T15:30:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014238.2566395
2,VllmDecodeWorker,,2026-07-14T15:30:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014243.0645318
2,VllmPrefillWorker,,2026-07-14T15:30:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014243.064555
2,VllmDecodeWorker,,2026-07-14T15:30:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014247.536962
2,VllmPrefillWorker,,2026-07-14T15:30:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014247.5369778
2,VllmDecodeWorker,,2026-07-14T15:30:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014251.9975326
2,VllmPrefillWorker,,2026-07-14T15:30:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014251.997598
2,VllmDecodeWorker,,2026-07-14T15:30:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014257.078927
2,VllmPrefillWorker,,2026-07-14T15:30:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014257.0789492
2,VllmDecodeWorker,,2026-07-14T15:31:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014262.133406
2,VllmPrefillWorker,,2026-07-14T15:31:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014262.1334307
