client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,long_decode_probe_max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783812585'}",controller_configured,,2026-07-12T07:30:11,,,,,,,,,,,s2_only,,,,,,,1783812611.7954733,,,
,,,,,initial_1p1d_ready,,2026-07-12T07:30:23,,,,,,,,,,,,,,,,,,1783812623.0252607,,,
1783812633.3593884,,,,,T_signal_recv,,2026-07-12T07:30:35,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1783812635.2198682,,,
,,,,,T_warmup_start,,2026-07-12T07:30:35,,,,,,,,,,,s2_only,,,,,,,1783812635.2199554,,,
,,,2,,T_ready,,2026-07-12T07:33:39,,,,,2,,,,,,s2_only,,,,,,,1783812819.3217354,,,
,,,,,T_burst_arrival,,2026-07-12T07:33:39,,,,,,,,,,,s2_only,,,,,,,1783812819.3218083,,,
,,,,,prefill_pressure_signal,,2026-07-12T07:33:40,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783812820.580007,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-12T07:34:08,,,,,,,,,,,,"{'ts': 1783812820.580434, 'iso': '2026-07-12T07:33:40', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.101', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.113', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.100', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.112', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783812848.6696343,,,
,,,,,prefill_burst_start,,2026-07-12T07:34:10,,,,,,,,,,,,,,,,,,1783812850.545435,,,
,256,7.907640821002818,,,prefill_burst_done,0,2026-07-12T07:34:42,,5.795816421508789,7.478052854537964,7.47951865196228,,94224,2910.50604968035,1.9769102052507046,64,,,,64,100.0,0,94480,2918.413690501353,1783812882.921548,64,100.0,32.373751640319824
,,,,,decode_pressure_signal,,2026-07-12T07:34:45,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783812885.5996854,,,
