allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-12T07:29:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812588.9490206
2,VllmPrefillWorker,,2026-07-12T07:29:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812588.9490364
2,VllmDecodeWorker,decode,2026-07-12T07:29:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812593.635527
2,VllmPrefillWorker,,2026-07-12T07:29:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812593.6355433
2,VllmDecodeWorker,decode,2026-07-12T07:29:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812598.0089037
2,VllmPrefillWorker,,2026-07-12T07:29:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812598.0089328
2,VllmDecodeWorker,decode,2026-07-12T07:30:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812602.7031379
2,VllmPrefillWorker,,2026-07-12T07:30:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812602.7031531
2,VllmDecodeWorker,decode,2026-07-12T07:30:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812607.095799
2,VllmPrefillWorker,,2026-07-12T07:30:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812607.095815
2,VllmDecodeWorker,decode,2026-07-12T07:30:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812611.1814537
2,VllmPrefillWorker,,2026-07-12T07:30:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812611.181469
2,VllmDecodeWorker,decode,2026-07-12T07:30:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812614.946608
2,VllmPrefillWorker,,2026-07-12T07:30:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812614.9466238
2,VllmDecodeWorker,decode,2026-07-12T07:30:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812618.6801095
2,VllmPrefillWorker,,2026-07-12T07:30:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812618.6801238
2,VllmDecodeWorker,decode,2026-07-12T07:30:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812623.0557537
2,VllmPrefillWorker,,2026-07-12T07:30:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812623.0557694
2,VllmDecodeWorker,decode,2026-07-12T07:30:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812627.087307
2,VllmPrefillWorker,,2026-07-12T07:30:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812627.087321
2,VllmDecodeWorker,decode,2026-07-12T07:30:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812631.800573
2,VllmPrefillWorker,,2026-07-12T07:30:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812631.8005886
2,VllmDecodeWorker,decode,2026-07-12T07:30:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812636.1712277
2,VllmDecodeWorker,,2026-07-12T07:30:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Pending,,False,1,1,1783812636.171243
2,VllmPrefillWorker,,2026-07-12T07:30:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812636.1712458
2,VllmPrefillWorker,,2026-07-12T07:30:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Pending,,False,1,1,1783812636.1712484
2,VllmDecodeWorker,decode,2026-07-12T07:30:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812640.2383134
2,VllmDecodeWorker,,2026-07-12T07:30:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812640.2383285
2,VllmPrefillWorker,,2026-07-12T07:30:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812640.2383313
2,VllmPrefillWorker,,2026-07-12T07:30:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812640.2383332
2,VllmDecodeWorker,decode,2026-07-12T07:30:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812644.9170845
2,VllmDecodeWorker,,2026-07-12T07:30:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812644.9171019
2,VllmPrefillWorker,,2026-07-12T07:30:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812644.9171045
2,VllmPrefillWorker,,2026-07-12T07:30:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812644.9171064
2,VllmDecodeWorker,decode,2026-07-12T07:30:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812649.2886605
2,VllmDecodeWorker,,2026-07-12T07:30:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812649.288675
2,VllmPrefillWorker,,2026-07-12T07:30:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812649.2886777
2,VllmPrefillWorker,,2026-07-12T07:30:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812649.2886796
2,VllmDecodeWorker,decode,2026-07-12T07:30:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812653.3592007
2,VllmDecodeWorker,,2026-07-12T07:30:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812653.3592174
2,VllmPrefillWorker,,2026-07-12T07:30:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812653.35922
2,VllmPrefillWorker,,2026-07-12T07:30:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812653.3592217
2,VllmDecodeWorker,decode,2026-07-12T07:30:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812657.716516
2,VllmDecodeWorker,,2026-07-12T07:30:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812657.716545
2,VllmPrefillWorker,,2026-07-12T07:30:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812657.7165544
2,VllmPrefillWorker,,2026-07-12T07:30:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812657.7165627
2,VllmDecodeWorker,decode,2026-07-12T07:31:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812661.5879378
2,VllmDecodeWorker,,2026-07-12T07:31:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812661.5879526
