allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:17:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772236.2125554
2,VllmPrefillWorker,,2026-07-11T20:17:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772236.2125735
2,VllmDecodeWorker,,2026-07-11T20:17:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772240.2086866
2,VllmPrefillWorker,,2026-07-11T20:17:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772240.2087026
2,VllmDecodeWorker,,2026-07-11T20:17:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772244.1976943
2,VllmPrefillWorker,,2026-07-11T20:17:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772244.197711
2,VllmDecodeWorker,,2026-07-11T20:17:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772248.5004516
2,VllmPrefillWorker,,2026-07-11T20:17:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772248.5004685
2,VllmDecodeWorker,,2026-07-11T20:17:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772253.3082159
2,VllmPrefillWorker,,2026-07-11T20:17:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772253.3082318
2,VllmDecodeWorker,,2026-07-11T20:17:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772257.7777572
2,VllmPrefillWorker,,2026-07-11T20:17:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772257.7777753
2,VllmDecodeWorker,,2026-07-11T20:17:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772262.2672646
2,VllmPrefillWorker,,2026-07-11T20:17:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772262.2672803
2,VllmDecodeWorker,,2026-07-11T20:17:47,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772267.055314
2,VllmPrefillWorker,,2026-07-11T20:17:47,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772267.0553324
2,VllmDecodeWorker,,2026-07-11T20:17:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772271.897743
2,VllmPrefillWorker,,2026-07-11T20:17:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772271.8977594
2,VllmDecodeWorker,,2026-07-11T20:17:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772276.3739932
2,VllmPrefillWorker,,2026-07-11T20:17:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772276.374009
