completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783772232'}",controller_configured,,2026-07-11T20:17:27,,,,,,,,baseline_minimal,,,,,,1783772247.5340347,,,
,,,initial_1p1d_ready,,2026-07-11T20:17:41,,,,,,,,,,,,,,1783772261.3111396,,,
,,,baseline_static_1p1d_ready,,2026-07-11T20:17:53,,,,,,,,,,,,,,1783772273.799554,,,
,,,T_burst_arrival,,2026-07-11T20:17:53,,,,,,,,baseline_minimal,,,,,,1783772273.7996197,,,
,,,prefill_burst_start,,2026-07-11T20:17:55,,,,,,,,,,,,,,1783772275.7041082,,,
3840,12.932513121284197,,prefill_burst_done,0,2026-07-11T20:22:52,60.425198554992676,91.80372452735901,111.06994986534119,887792,2989.9431481695674,0.26942735669342077,80,,80,100.0,0,891632,3002.875661290852,1783772572.6323826,80,100.0,296.9260470867157
,,,balanced_decode_start,,2026-07-11T20:22:55,,,,,,,,,,,,,,1783772575.808617,,,
12288,539.7187266168537,,balanced_decode_done,0,2026-07-11T20:23:18,5.678790092468262,6.811498403549194,6.956090450286865,45634,2004.355824416789,1.4055175172313898,32,,32,100.0,0,57922,2544.0745510336424,1783772598.5779643,32,100.0,22.767414569854736
,,,decode_tail_start,,2026-07-11T20:23:22,,,,,,,,,,,,,,1783772602.0823276,,,
512,31.354225183744823,,decode_tail_done,0,2026-07-11T20:23:38,1.8754081726074219,1.8822929859161377,2.1896729469299316,6206,380.047502910782,1.1022969791160289,18,,18,100.0,0,6718,411.4017280945268,1783772618.4142458,18,100.0,16.329537630081177
