phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783772275.70442,1783772353.0369678,200,77.33254766464233,True,length,11083,48,11131,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,2,long_prompt_short_decode,3200,48,1783772275.7053301,1783772290.896238,200,15.190907955169678,True,length,11084,48,11132,205,020f20d147850a63a4ddfeae5235ac898e124892aec1d2b985125f6357ee5c7c,
prefill_burst,3,long_prompt_short_decode,3200,48,1783772275.7062109,1783772291.0109792,200,15.304768323898315,True,length,11085,48,11133,214,0483f12e88eb18e84a572b15ed2d91f94bb7d43aae9400f417949a1dacd7150a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783772275.7070413,1783772290.8940318,200,15.18699049949646,True,length,11086,48,11134,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,5,long_prompt_short_decode,3200,48,1783772275.7081184,1783772291.0110693,200,15.302950859069824,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783772275.7094526,1783772353.037094,200,77.32764148712158,True,length,11088,48,11136,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783772275.710778,1783772353.1515367,200,77.44075870513916,True,length,11089,48,11137,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,8,long_prompt_short_decode,3200,48,1783772275.711787,1783772353.0391846,200,77.32739758491516,True,length,11090,48,11138,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,9,long_prompt_short_decode,3200,48,1783772275.7131426,1783772353.1514428,200,77.43830013275146,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783772275.7139857,1783772353.0337918,200,77.31980609893799,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783772275.715265,1783772353.0352876,200,77.32002258300781,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,12,long_prompt_short_decode,3200,48,1783772275.7162373,1783772353.0331674,200,77.31693005561829,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783772275.717384,1783772353.0409133,200,77.32352924346924,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,14,long_prompt_short_decode,3200,48,1783772275.718737,1783772353.032563,200,77.31382608413696,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,15,long_prompt_short_decode,3200,48,1783772275.7200851,1783772353.034216,200,77.31413078308105,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,16,long_prompt_short_decode,3200,48,1783772275.7209358,1783772353.0298166,200,77.30888080596924,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783772290.8951783,1783772353.0326548,200,62.137476444244385,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,18,long_prompt_short_decode,3200,48,1783772290.8974493,1783772353.0389369,200,62.14148759841919,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783772291.0125637,1783772353.031853,200,62.01928925514221,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,20,long_prompt_short_decode,3200,48,1783772291.0135136,1783772353.0332701,200,62.01975655555725,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,21,long_prompt_short_decode,3200,48,1783772353.0308294,1783772391.962559,200,38.931729555130005,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,22,long_prompt_short_decode,3200,48,1783772353.0354912,1783772413.5131087,200,60.477617502212524,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783772353.0382106,1783772407.6178672,200,54.57965660095215,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,24,long_prompt_short_decode,3200,48,1783772353.039499,1783772407.6099386,200,54.57043957710266,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,25,long_prompt_short_decode,3200,48,1783772353.0415154,1783772407.6100118,200,54.56849646568298,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783772353.0426104,1783772407.6188269,200,54.57621645927429,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
