idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,strategy,1782688776.595682863,1782688779.810401650,200,3.201874,3.201773,strategy-20260628-231931-1782688774098075287
5,strategy,1782688776.598205791,1782688779.810111424,200,3.195383,3.195252,strategy-20260628-231931-1782688774098075287
3,strategy,1782688776.604130556,1782688779.810876765,200,3.190483,3.190319,strategy-20260628-231931-1782688774098075287
8,strategy,1782688776.600232489,1782688779.811269685,200,3.196028,3.195858,strategy-20260628-231931-1782688774098075287
6,strategy,1782688776.600390404,1782688779.867018148,200,3.253427,3.253259,strategy-20260628-231931-1782688774098075287
2,strategy,1782688776.611816095,1782688779.866713083,200,3.240455,3.240246,strategy-20260628-231931-1782688774098075287
4,strategy,1782688776.596294697,1782688779.868208849,200,3.257747,3.257546,strategy-20260628-231931-1782688774098075287
7,strategy,1782688776.599345765,1782688779.868308182,200,3.250793,3.250621,strategy-20260628-231931-1782688774098075287
11,strategy,1782688779.944244452,1782688783.124389124,200,3.162443,3.162276,strategy-20260628-231931-1782688774098075287
16,strategy,1782688779.956920898,1782688783.125365175,200,3.152477,3.152354,strategy-20260628-231931-1782688774098075287
12,strategy,1782688779.958605324,1782688783.124806382,200,3.152384,3.152229,strategy-20260628-231931-1782688774098075287
13,strategy,1782688779.959519384,1782688783.125537915,200,3.151698,3.151557,strategy-20260628-231931-1782688774098075287
9,strategy,1782688779.955713325,1782688783.183490103,200,3.210692,3.210471,strategy-20260628-231931-1782688774098075287
15,strategy,1782688779.959817875,1782688783.184645092,200,3.209234,3.209025,strategy-20260628-231931-1782688774098075287
14,strategy,1782688779.952713727,1782688783.184038580,200,3.218016,3.217821,strategy-20260628-231931-1782688774098075287
10,strategy,1782688779.950130111,1782688783.184521187,200,3.217267,3.217116,strategy-20260628-231931-1782688774098075287
19,strategy,1782688783.271696730,1782688786.363333608,200,3.076940,3.076766,strategy-20260628-231931-1782688774098075287
23,strategy,1782688783.271812468,1782688786.363950359,200,3.078963,3.078803,strategy-20260628-231931-1782688774098075287
21,strategy,1782688783.269709370,1782688786.367375301,200,3.082761,3.082596,strategy-20260628-231931-1782688774098075287
17,strategy,1782688783.270803027,1782688786.364062588,200,3.075234,3.075094,strategy-20260628-231931-1782688774098075287
24,strategy,1782688783.274424668,1782688786.494666326,200,3.203697,3.203558,strategy-20260628-231931-1782688774098075287
18,strategy,1782688783.270974685,1782688786.494812986,200,3.204994,3.204739,strategy-20260628-231931-1782688774098075287
20,strategy,1782688783.264324085,1782688786.494720875,200,3.216750,3.216555,strategy-20260628-231931-1782688774098075287
22,strategy,1782688783.273960224,1782688786.494311003,200,3.202375,3.202172,strategy-20260628-231931-1782688774098075287
28,strategy,1782688786.578826233,1782688789.674913328,200,3.080251,3.080078,strategy-20260628-231931-1782688774098075287
26,strategy,1782688786.583959634,1782688789.676135565,200,3.076347,3.076149,strategy-20260628-231931-1782688774098075287
32,strategy,1782688786.581928431,1782688789.676281080,200,3.080315,3.080103,strategy-20260628-231931-1782688774098075287
29,strategy,1782688786.583454065,1782688789.676278911,200,3.074647,3.074463,strategy-20260628-231931-1782688774098075287
31,strategy,1782688786.580661033,1782688789.832931491,200,3.233634,3.233467,strategy-20260628-231931-1782688774098075287
25,strategy,1782688786.582433828,1782688789.833320983,200,3.233606,3.233462,strategy-20260628-231931-1782688774098075287
30,strategy,1782688786.581983914,1782688789.833478957,200,3.234239,3.234095,strategy-20260628-231931-1782688774098075287
27,strategy,1782688786.582290761,1782688789.832824881,200,3.237009,3.236869,strategy-20260628-231931-1782688774098075287
37,strategy,1782688789.927464687,1782688793.004935325,200,3.064802,3.064671,strategy-20260628-231931-1782688774098075287
38,strategy,1782688789.920802038,1782688793.004643920,200,3.070739,3.070583,strategy-20260628-231931-1782688774098075287
34,strategy,1782688789.926245289,1782688793.006008938,200,3.062751,3.062604,strategy-20260628-231931-1782688774098075287
36,strategy,1782688789.923375008,1782688793.006096077,200,3.066424,3.066251,strategy-20260628-231931-1782688774098075287
35,strategy,1782688789.924107885,1782688793.145996495,200,3.207886,3.207707,strategy-20260628-231931-1782688774098075287
33,strategy,1782688789.922937445,1782688793.146230434,200,3.206486,3.206314,strategy-20260628-231931-1782688774098075287
39,strategy,1782688789.924829918,1782688793.145985346,200,3.206952,3.206796,strategy-20260628-231931-1782688774098075287
40,strategy,1782688789.920500173,1782688793.149333173,200,3.214238,3.214079,strategy-20260628-231931-1782688774098075287
46,strategy,1782688793.238512383,1782688795.589755867,200,2.338568,2.338439,strategy-20260628-231931-1782688774098075287
43,strategy,1782688793.235287665,1782688795.593456579,200,2.345593,2.345467,strategy-20260628-231931-1782688774098075287
48,strategy,1782688793.238993878,1782688795.598904318,200,2.342728,2.342574,strategy-20260628-231931-1782688774098075287
47,strategy,1782688793.239444595,1782688795.604617041,200,2.347424,2.347303,strategy-20260628-231931-1782688774098075287
45,strategy,1782688793.231697685,1782688796.503765655,200,3.252985,3.252799,strategy-20260628-231931-1782688774098075287
42,strategy,1782688793.234524620,1782688796.508474293,200,3.260092,3.259943,strategy-20260628-231931-1782688774098075287
44,strategy,1782688793.236987437,1782688796.502475462,200,3.252553,3.252336,strategy-20260628-231931-1782688774098075287
41,strategy,1782688793.232348750,1782688796.507782301,200,3.259509,3.259316,strategy-20260628-231931-1782688774098075287
