allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-17T18:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,0,0,0,1784284541.079549
3,VllmPrefillWorker,,2026-07-17T18:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,0,0,0,1784284541.0795665
3,VllmPrefillWorker,,2026-07-17T18:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,0,0,0,1784284541.0795698
0,VllmDecodeWorker,,2026-07-17T18:36:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,0,1,1,1784284560.0096407
0,VllmPrefillWorker,,2026-07-17T18:36:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,0,1,1,1784284560.0096588
0,VllmDecodeWorker,,2026-07-17T18:36:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284565.6339018
0,VllmPrefillWorker,,2026-07-17T18:36:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284565.633918
0,VllmDecodeWorker,,2026-07-17T18:36:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284571.03439
0,VllmPrefillWorker,,2026-07-17T18:36:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284571.0344071
0,VllmDecodeWorker,,2026-07-17T18:36:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284577.4318192
0,VllmPrefillWorker,,2026-07-17T18:36:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284577.4318352
0,VllmDecodeWorker,,2026-07-17T18:36:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284583.85846
0,VllmPrefillWorker,,2026-07-17T18:36:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284583.8584757
0,VllmDecodeWorker,,2026-07-17T18:36:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284594.3274183
0,VllmPrefillWorker,,2026-07-17T18:36:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284594.3274357
0,VllmDecodeWorker,,2026-07-17T18:36:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284601.427579
0,VllmPrefillWorker,,2026-07-17T18:36:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284601.427599
0,VllmDecodeWorker,,2026-07-17T18:36:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284607.8534417
0,VllmPrefillWorker,,2026-07-17T18:36:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284607.8534615
0,VllmDecodeWorker,,2026-07-17T18:36:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284613.4740806
0,VllmPrefillWorker,,2026-07-17T18:36:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284613.4740975
0,VllmDecodeWorker,,2026-07-17T18:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284619.5181947
0,VllmPrefillWorker,,2026-07-17T18:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284619.518214
0,VllmDecodeWorker,,2026-07-17T18:37:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284625.756145
0,VllmPrefillWorker,,2026-07-17T18:37:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284625.7561605
0,VllmDecodeWorker,,2026-07-17T18:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284632.2064745
0,VllmPrefillWorker,,2026-07-17T18:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284632.2064917
