active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-2-1784284535'}",controller_configured,,,2026-07-17T18:35:51,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784284551.5150187,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T18:38:20,,,,,,,,,,,,,,,,,,,,,,,,,,1784284700.7170854,,,
,1784284713.6059115,,,,,T_signal_recv,,,2026-07-17T18:38:35,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,,,,1784284715.5570054,,,
,,,,,,T_warmup_start,,,2026-07-17T18:38:35,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784284715.5575044,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T18:40:05,,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,,1784284805.752019,,,
,,,,2,,T_ready,,,2026-07-17T18:41:47,,,,,,,,,2,,,,,,mixed_strategy,,,,,,,,,,,1784284907.86994,,,
,,,,,,T_burst_arrival,,,2026-07-17T18:41:47,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784284907.8705401,,,
,,,,,,prefill_pressure_signal,,,2026-07-17T18:41:49,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784284909.4103942,,,
,,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T18:42:23,,,,,,,,,,,,,,,,"{'ts': 1784284909.412838, 'iso': '2026-07-17T18:41:49', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.20', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.18', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.19', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.17', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,,,,1784284943.5143912,,,
,,,,,,prefill_burst_start,,,2026-07-17T18:42:25,,,,,,,,,,,,,,,,,,,,,,,,,,1784284945.4304507,,,
,,256,13.07416825435055,,,prefill_burst_done,,0,2026-07-17T18:42:45,,,,,,3.2696139812469482,5.017393350601196,5.099032402038574,,94096,4805.573968989724,3.2685420635876374,64,,,,,,64,100.0,0,,94352,4818.648137244075,,1784284965.015584,64,100.0,19.58059549331665
,,,,,,decode_pressure_signal,,,2026-07-17T18:42:48,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784284968.906999,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-17T18:43:22,,,,,,,,,,,,,,,,"{'ts': 1784284968.9092607, 'iso': '2026-07-17T18:42:48', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.20', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.18', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.19', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.17', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784285002.192466,,,
,,,,,,decode_readiness_after_switch,,,2026-07-17T18:43:28,48,,,,,,,,,,,,,,,,,,,,,,,,,1784285008.585799,,,
,,,,,,balanced_decode_start,,,2026-07-17T18:43:30,,,,,,,,,,,,,,,,,,,,,,,,,,1784285010.278628,,,
,,2304,279.2941487246055,,,balanced_decode_done,,0,2026-07-17T18:43:38,,,,,,2.537930965423584,3.221146583557129,3.270782709121704,,18840,2283.8115286334933,2.909314049214641,24,,,,,,24,100.0,0,,21144,2563.1056773580985,,1784285018.5303886,24,100.0,8.249367237091064
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-17T18:44:14,,,,,,,,,,,,,,,,"{'ts': 1784285020.416863, 'iso': '2026-07-17T18:43:40', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.20', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.18', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.19', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.17', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784285054.4572296,,,
,,,,,,tail_active_window_poll_start,,,2026-07-17T18:44:14,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784285054.4595056,,,
,,,,,,decode_tail_start,,,2026-07-17T18:44:35,,,,,,,,,,,,,,,,,,,,,,,,,,1784285075.3060827,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T18:44:57,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\final-5scenario-20260717-161906\mixed_strategy\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2', 'generated_tokens': 2902, 'remaining_tokens': 5098}",,,,3,,,token_progress_straggler,1784285097.316192,,,
,,23033,540.8895676725565,,,decode_tail_done,,0,2026-07-17T18:45:17,,,,,,1.7956287860870361,32.34959173202515,34.58241295814514,,5783,135.80360221640228,0.3992151543625867,17,,,,,,17,100.0,0,,28816,676.6931698889588,,1784285117.8937347,17,100.0,42.58355379104614
,,,,,,batch_complete_signal,,,2026-07-17T18:46:39,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784285199.929663,,,
