allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T08:47:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335647.9086463
4,VllmDecodeWorker,,2026-07-18T08:47:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335647.908662
4,VllmPrefillWorker,,2026-07-18T08:47:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335647.9086652
4,VllmPrefillWorker,,2026-07-18T08:47:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335647.9086668
4,VllmDecodeWorker,,2026-07-18T08:47:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335653.750762
4,VllmDecodeWorker,,2026-07-18T08:47:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335653.7507765
4,VllmPrefillWorker,,2026-07-18T08:47:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335653.7507792
4,VllmPrefillWorker,,2026-07-18T08:47:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335653.7507808
4,VllmDecodeWorker,,2026-07-18T08:47:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335659.986054
4,VllmDecodeWorker,,2026-07-18T08:47:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335659.9860713
4,VllmPrefillWorker,,2026-07-18T08:47:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335659.9860742
