client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1784335642'}",controller_configured,,,2026-07-18T08:47:38,,,,,,,,,,,,s2_only,,,,,,,1784335658.449975,,,
,,,,,initial_1p1d_ready,,,2026-07-18T08:47:52,,,,,,,,,,,,,,,,,,,1784335672.2761512,,,
1784335683.7359622,,,,,T_signal_recv,,,2026-07-18T08:48:05,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784335685.7720275,,,
,,,,,T_warmup_start,,,2026-07-18T08:48:05,,,,,,,,,,,,s2_only,,,,,,,1784335685.77403,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T08:49:38,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784335778.9815285,,,
,,,2,,T_ready,,,2026-07-18T08:51:16,,,,,,2,,,,,,s2_only,,,,,,,1784335876.2103143,,,
,,,,,T_burst_arrival,,,2026-07-18T08:51:16,,,,,,,,,,,,s2_only,,,,,,,1784335876.2124166,,,
,,,,,prefill_pressure_signal,,,2026-07-18T08:51:17,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784335877.8803287,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-18T08:51:49,,,,,,,,,,,,,"{'ts': 1784335877.8821816, 'iso': '2026-07-18T08:51:17', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.100', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.108', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.107', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.99', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784335909.5278673,,,
,,,,,prefill_burst_start,,,2026-07-18T08:51:51,,,,,,,,,,,,,,,,,,,1784335911.3576658,,,
