allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-06T18:40:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334422.6090453
2,VllmPrefillWorker,,2026-07-06T18:40:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334422.6090665
2,VllmDecodeWorker,,2026-07-06T18:40:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334426.6687458
2,VllmPrefillWorker,,2026-07-06T18:40:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334426.6687593
2,VllmDecodeWorker,,2026-07-06T18:40:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334430.9403481
2,VllmPrefillWorker,,2026-07-06T18:40:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334430.9403634
2,VllmDecodeWorker,,2026-07-06T18:40:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334434.9670527
2,VllmPrefillWorker,,2026-07-06T18:40:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334434.9670684
2,VllmDecodeWorker,,2026-07-06T18:40:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334439.6706092
2,VllmPrefillWorker,,2026-07-06T18:40:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334439.6706257
2,VllmDecodeWorker,,2026-07-06T18:40:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334444.574655
