completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783334419'}",controller_configured,,2026-07-06T18:40:35,,,,,,,,baseline_minimal,,,,,,1783334435.264103,,,
,,,initial_1p1d_ready,,2026-07-06T18:40:53,,,,,,,,,,,,,,1783334453.3020384,,,
,,,baseline_static_1p1d_ready,,2026-07-06T18:41:05,,,,,,,,,,,,,,1783334465.3597693,,,
,,,T_burst_arrival,,2026-07-06T18:41:05,,,,,,,,baseline_minimal,,,,,,1783334465.3598168,,,
,,,prefill_burst_start,,2026-07-06T18:41:07,,,,,,,,,,,,,,1783334467.232527,,,
3840,77.47189679381921,,prefill_burst_done,0,2026-07-06T18:41:56,9.578161001205444,13.279247045516968,15.1141996383667,887792,17911.179739161027,1.6139978498712335,80,,80,100.0,0,891632,17988.651635954844,1783334516.8015208,80,100.0,49.56636095046997
,,,balanced_decode_start,,2026-07-06T18:42:00,,,,,,,,,,,,,,1783334520.4993885,,,
12288,820.7680216406676,,balanced_decode_done,0,2026-07-06T18:42:15,3.75307297706604,3.787353515625,3.7890214920043945,45634,3048.089835575376,2.137416723022572,32,,32,100.0,0,57922,3868.857857216044,1783334535.4739354,32,100.0,14.971343517303467
,,,decode_tail_start,,2026-07-06T18:42:19,,,,,,,,,,,,,,1783334539.1293938,,,
576,34.66569178579547,,decode_tail_done,0,2026-07-06T18:42:35,1.8207552433013916,1.9514179229736328,1.9516644477844238,6206,373.4987555948727,1.0833028683061083,18,,18,100.0,0,6782,408.1644473806682,1783334555.7471702,18,100.0,16.615851879119873
