phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783334467.2328646,1783334473.7699327,200,6.537068128585815,True,length,11083,48,11131,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783334467.2337785,1783334475.598088,200,8.364309549331665,True,length,11084,48,11132,157,e27e20c689cd19568ed1ed9eab8379882f84250d32d5093d2c536173e984d6a2,
prefill_burst,3,long_prompt_short_decode,3200,48,1783334467.2350712,1783334474.985955,200,7.7508838176727295,True,length,11085,48,11133,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783334467.2359238,1783334481.142633,200,13.90670919418335,True,length,11086,48,11134,214,0483f12e88eb18e84a572b15ed2d91f94bb7d43aae9400f417949a1dacd7150a,
prefill_burst,5,long_prompt_short_decode,3200,48,1783334467.2374644,1783334474.3762035,200,7.138739109039307,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783334467.2386768,1783334479.2473483,200,12.008671522140503,True,length,11088,48,11136,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783334467.2397327,1783334482.6589005,200,15.419167757034302,True,length,11089,48,11137,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,8,long_prompt_short_decode,3200,48,1783334467.240686,1783334476.8130975,200,9.57241153717041,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,9,long_prompt_short_decode,3200,48,1783334467.241488,1783334482.3556876,200,15.1141996383667,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783334467.2423162,1783334478.640619,200,11.398302793502808,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783334467.2433016,1783334480.5225487,200,13.279247045516968,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,12,long_prompt_short_decode,3200,48,1783334467.244241,1783334481.4472861,200,14.203045129776001,True,length,11093,48,11141,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,13,long_prompt_short_decode,3200,48,1783334467.245453,1783334479.8644922,200,12.619039297103882,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,14,long_prompt_short_decode,3200,48,1783334467.2466106,1783334477.4257233,200,10.179112672805786,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,15,long_prompt_short_decode,3200,48,1783334467.2478814,1783334476.2040498,200,8.956168413162231,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,16,long_prompt_short_decode,3200,48,1783334467.249291,1783334478.0316257,200,10.782334804534912,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783334473.7714996,1783334483.5664756,200,9.794975996017456,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,18,long_prompt_short_decode,3200,48,1783334474.3771684,1783334484.1760225,200,9.798854112625122,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783334474.9893124,1783334484.7818043,200,9.792491912841797,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783334475.599495,1783334485.4411576,200,9.841662645339966,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
