phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783335507.8832,1783335513.945872,200,6.062672138214111,True,length,11082,48,11130,204,bcdda8a464ea3997df68e5809e680b9e9a3f2a94ef40b8b6cc8ba6b12299a354,
prefill_burst,2,long_prompt_short_decode,3200,48,1783335507.8842614,1783335513.9468703,200,6.062608957290649,True,length,11083,48,11131,219,a184864742305ac03758340e5df54616e7cb614928c6a18b64b278c0b9f04f74,
prefill_burst,3,long_prompt_short_decode,3200,48,1783335507.8851047,1783335513.94596,200,6.060855388641357,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783335507.8865638,1783335514.2492034,200,6.362639665603638,True,length,11085,48,11133,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783335507.8875508,1783335513.946611,200,6.059060096740723,True,length,11086,48,11134,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,6,long_prompt_short_decode,3200,48,1783335507.888595,1783335513.9450283,200,6.056433200836182,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783335507.8895335,1783335513.9454372,200,6.055903673171997,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783335507.8905764,1783335514.2492843,200,6.358707904815674,True,length,11089,48,11137,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,9,long_prompt_short_decode,3200,48,1783335507.891483,1783335513.946679,200,6.055196046829224,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783335507.8923411,1783335514.2491317,200,6.356790542602539,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783335507.8932433,1783335514.2496188,200,6.356375455856323,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783335507.8946164,1783335514.2493594,200,6.354743003845215,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783335507.895775,1783335513.9468162,200,6.051041126251221,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783335507.8965604,1783335513.9463959,200,6.049835443496704,True,length,11092,48,11140,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,15,long_prompt_short_decode,3200,48,1783335507.8977122,1783335514.2487853,200,6.3510730266571045,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
