completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,300,2bdbef5f55c8f91b2f7fa4da3516aa4fd37b6865c939805deb5a0bf181faaaf9,1784554864.1959605,,length,200,36.406946420669556,1,64,1217,True,A_prefill,4255,A_prefill,1784554827.789014,4319,True
96,445,7290d06e4adbd0ef94fdb01463dd8e48e0e1454187b4c64c735b0deb07cf0093,1784554864.8093896,,length,200,37.018940448760986,2,96,1243,True,A_prefill,4334,A_prefill,1784554827.7904491,4430,True
128,544,74c7a0e1fb8c86d7a435dc2fdcf625a615fb005d27e62b6070c09956c1ab4520,1784554865.731645,,length,200,37.94036912918091,3,128,1236,True,A_prefill,4315,A_prefill,1784554827.791276,4443,True
128,514,098b606d1760362613cfa7bacc790858d455483e89f099893e0dde2bf799e144,1784554865.7317553,,length,200,37.939570903778076,4,128,1083,True,A_prefill,3772,A_prefill,1784554827.7921844,3900,True
64,298,ee7dc007566badf090126602708caa975b831548924c04deda88a72000bec222,1784554864.1951194,,length,200,36.40206217765808,5,64,1228,True,A_prefill,4292,A_prefill,1784554827.7930572,4356,True
96,438,a70f2d2e8bba1b1bc74b0db973725609ff6ceafd1871cb17a73d623f67d9d6a7,1784554864.8080559,,length,200,37.01403045654297,6,96,1137,True,A_prefill,3991,A_prefill,1784554827.7940254,4087,True
128,588,0448141352d2bf4cfa9ff143007fe9757e5ddd3191aaee63e183701467956470,1784554865.7315283,,length,200,37.93649077415466,7,128,1116,True,A_prefill,3910,A_prefill,1784554827.7950375,4038,True
128,594,428e3466057592304e8287d5bfddbfb9d38adab6e405e79abac15d6575f35f6e,1784554865.4269295,,length,200,37.63085889816284,8,128,1069,True,A_prefill,3732,A_prefill,1784554827.7960706,3860,True
64,278,5d9fbda1b5ee36dec9185f1dcb557114cf2aec29704bfbb00748d3b28d19ec0f,1784554864.196158,,length,200,36.39933919906616,9,64,1275,True,A_prefill,4439,A_prefill,1784554827.7968187,4503,True
64,295,2c5c67120ae6d4c9dbfc409d1203d49cd3cb8d04f711e83be86d015f9cbb64e9,1784554864.1952443,,length,200,36.39753603935242,10,64,1256,True,A_prefill,4382,A_prefill,1784554827.7977083,4446,True
