active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1784281914'}",controller_configured,,,2026-07-17T17:52:10,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784281930.9824607,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T17:53:21,,,,,,,,,,,,,,,,,,,,,,,,1784282001.4569328,,,
,1784282012.198546,,,,,T_signal_recv,,,2026-07-17T17:53:33,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784282013.7869515,,,
,,,,,,T_warmup_start,,,2026-07-17T17:53:33,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784282013.7876632,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T17:55:06,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784282106.2198644,,,
,,,,2,,T_ready,,,2026-07-17T17:56:43,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784282203.6253576,,,
,,,,,,T_burst_arrival,,,2026-07-17T17:56:43,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784282203.6261392,,,
,,,,,,prefill_burst_start,,,2026-07-17T17:56:45,,,,,,,,,,,,,,,,,,,,,,,,1784282205.4414978,,,
,,256,16.663173500921776,,,prefill_burst_done,,0,2026-07-17T17:57:00,,,,,2.455984354019165,4.2465550899505615,4.378118515014648,,94160,6128.923503307791,4.165793375230444,64,,,,,64,100.0,0,,94416,6145.586676808713,,1784282220.8083596,64,100.0,15.363219976425171
,,,,,,balanced_decode_start,,,2026-07-17T17:57:03,,,,,,,,,,,,,,,,,,,,,,,,1784282223.6655993,,,
,,2304,338.7700816598551,,,balanced_decode_done,,0,2026-07-17T17:57:10,,,,,2.12790584564209,2.5759947299957275,2.731417179107666,,18864,2773.6800435900636,3.5288550172901574,24,,,,,24,100.0,0,,21168,3112.450125249919,,1784282230.4709146,24,100.0,6.801072835922241
,,,,,,tail_active_window_poll_start,,,2026-07-17T17:57:11,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784282231.731207,,,
,,,,,,decode_tail_start,,,2026-07-17T17:57:12,,,,,,,,,,,,,,,,,,,,,,,,1784282232.9911964,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T17:57:28,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps', 'generated_tokens': 1979, 'remaining_tokens': 6021}",,,,2,,,token_progress_straggler,1784282248.4842956,,,
1,,,,,,tail_consolidation_signal,,,2026-07-17T17:57:51,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps', 'generated_tokens': 4093, 'remaining_tokens': 3907}",,,,2,,,token_progress_straggler,1784282271.695694,,,
,,20030,495.9139655514029,,,decode_tail_done,,0,2026-07-17T17:57:53,,,,,1.4550931453704834,29.971948623657227,32.38902449607849,,5800,143.59965053410568,0.42089552742755115,17,,,,,17,100.0,0,,25830,639.5136160855086,,1784282273.3858428,17,100.0,40.39007043838501
,,,,,,batch_complete_signal,,,2026-07-17T17:59:20,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784282360.1292403,,,
