allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,decode,2026-07-17T21:50:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-n9zs4,Running,10.244.0.71,True,1,2,0,0,0,1784296209.150303
3,VllmPrefillWorker,,2026-07-17T21:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dcsqmp,Running,10.244.0.70,True,1,2,0,0,0,1784296209.150322
3,VllmPrefillWorker,,2026-07-17T21:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dx5jrv,Running,10.244.0.72,True,1,2,0,0,0,1784296209.1503265
0,VllmDecodeWorker,,2026-07-17T21:50:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296227.9040122
0,VllmPrefillWorker,,2026-07-17T21:50:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296227.904028
0,VllmDecodeWorker,,2026-07-17T21:50:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296233.3392742
0,VllmPrefillWorker,,2026-07-17T21:50:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296233.3392935
0,VllmDecodeWorker,,2026-07-17T21:50:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296238.7621758
0,VllmPrefillWorker,,2026-07-17T21:50:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296238.76219
0,VllmDecodeWorker,,2026-07-17T21:50:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296244.2750783
0,VllmPrefillWorker,,2026-07-17T21:50:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296244.2750976
0,VllmDecodeWorker,,2026-07-17T21:50:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296249.8184953
0,VllmPrefillWorker,,2026-07-17T21:50:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296249.8185093
0,VllmDecodeWorker,,2026-07-17T21:50:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296258.0903714
