active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1784336179'}",controller_configured,,,2026-07-18T08:56:34,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784336194.8066368,,,
,,,,,,initial_1p1d_ready,,,2026-07-18T08:56:47,,,,,,,,,,,,,,,,,,,,,,,,1784336207.7189636,,,
,1784336219.8256135,,,,,T_signal_recv,,,2026-07-18T08:57:01,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784336221.7327516,,,
,,,,,,T_warmup_start,,,2026-07-18T08:57:01,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784336221.733044,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T08:58:35,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784336315.2838142,,,
,,,,2,,T_ready,,,2026-07-18T09:00:12,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784336412.9102952,,,
,,,,,,T_burst_arrival,,,2026-07-18T09:00:12,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784336412.9110847,,,
,,,,,,prefill_burst_start,,,2026-07-18T09:00:14,,,,,,,,,,,,,,,,,,,,,,,,1784336414.5361335,,,
,,256,13.034618401311516,,,prefill_burst_done,,0,2026-07-18T09:00:34,,,,,3.484194755554199,6.20049524307251,8.100823879241943,,94160,4794.2955807323915,3.258654600327879,64,,,,,64,100.0,0,,94416,4807.330199133703,,1784336434.1814663,64,100.0,19.640007257461548
,,,,,,balanced_decode_start,,,2026-07-18T09:00:37,,,,,,,,,,,,,,,,,,,,,,,,1784336437.5761695,,,
,,2304,316.60068302725335,,,balanced_decode_done,,0,2026-07-18T09:00:44,,,,,2.0893428325653076,3.011104106903076,3.0136072635650635,,18864,2592.168092285637,3.297923781533889,24,,,,,24,100.0,0,,21168,2908.7687753128903,,1784336444.8556197,24,100.0,7.277305841445923
,,,,,,tail_active_window_poll_start,,,2026-07-18T09:00:46,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784336446.3911564,,,
,,,,,,decode_tail_start,,,2026-07-18T09:00:47,,,,,,,,,,,,,,,,,,,,,,,,1784336447.9305823,,,
2,,,,,,tail_consolidation_signal,,,2026-07-18T09:01:07,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n', 'generated_tokens': 1001, 'remaining_tokens': 7999}",,,,2,,,token_progress_straggler,1784336467.5852776,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T09:01:32,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n', 'generated_tokens': 5601, 'remaining_tokens': 3399}",,,,2,,,token_progress_straggler,1784336492.826786,,,
,,24177,520.0689868614043,,,decode_tail_done,,0,2026-07-18T09:01:34,,,,,1.570302963256836,36.92227339744568,38.487321853637695,,5800,124.76320981909025,0.36568527015940244,17,,,,,17,100.0,0,,29977,644.8321966804946,,1784336494.4228551,17,100.0,46.4880633354187
,,,,,,batch_complete_signal,,,2026-07-18T09:03:02,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784336582.9925215,,,
