allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T08:40:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335220.17542
2,VllmPrefillWorker,,2026-07-18T08:40:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335220.1754363
2,VllmDecodeWorker,,2026-07-18T08:40:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335226.3344536
2,VllmPrefillWorker,,2026-07-18T08:40:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335226.3344693
2,VllmDecodeWorker,,2026-07-18T08:40:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335232.5816975
2,VllmPrefillWorker,,2026-07-18T08:40:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335232.581721
2,VllmDecodeWorker,,2026-07-18T08:40:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335239.1332471
2,VllmPrefillWorker,,2026-07-18T08:40:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335239.1332636
2,VllmDecodeWorker,,2026-07-18T08:40:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335246.2475615
2,VllmPrefillWorker,,2026-07-18T08:40:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335246.247588
2,VllmDecodeWorker,,2026-07-18T08:40:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335253.259382
2,VllmPrefillWorker,,2026-07-18T08:40:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335253.259398
2,VllmDecodeWorker,,2026-07-18T08:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335259.53512
2,VllmDecodeWorker,,2026-07-18T08:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335259.5351348
2,VllmPrefillWorker,,2026-07-18T08:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335259.5351372
2,VllmPrefillWorker,,2026-07-18T08:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335259.5351393
2,VllmDecodeWorker,,2026-07-18T08:41:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335266.1698132
2,VllmDecodeWorker,,2026-07-18T08:41:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335266.1698272
2,VllmPrefillWorker,,2026-07-18T08:41:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335266.16983
2,VllmPrefillWorker,,2026-07-18T08:41:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335266.1698322
2,VllmDecodeWorker,,2026-07-18T08:41:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335273.427955
2,VllmDecodeWorker,,2026-07-18T08:41:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335273.4280274
2,VllmPrefillWorker,,2026-07-18T08:41:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335273.4280307
2,VllmPrefillWorker,,2026-07-18T08:41:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335273.428033
2,VllmDecodeWorker,,2026-07-18T08:41:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335280.2288759
2,VllmDecodeWorker,,2026-07-18T08:41:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335280.2289026
2,VllmPrefillWorker,,2026-07-18T08:41:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335280.2289088
2,VllmPrefillWorker,,2026-07-18T08:41:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335280.228913
2,VllmDecodeWorker,,2026-07-18T08:41:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335287.7402375
2,VllmDecodeWorker,,2026-07-18T08:41:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335287.7402532
2,VllmPrefillWorker,,2026-07-18T08:41:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335287.740256
2,VllmPrefillWorker,,2026-07-18T08:41:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335287.7402582
2,VllmDecodeWorker,,2026-07-18T08:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335298.4183214
2,VllmDecodeWorker,,2026-07-18T08:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335298.4183369
