client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': '2p2d_static-run-1-1784335214'}",controller_configured,,,2026-07-18T08:40:30,,,,,,,,,,,2p2d_static,,,,,,1784335230.6216552,,,
,,,,,initial_1p1d_ready,,,2026-07-18T08:40:43,,,,,,,,,,,,,,,,,1784335243.3256567,,,
1784335254.7659469,,,,,T_signal_recv,,,2026-07-18T08:40:56,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",2p2d_static,,,,,,1784335256.4014242,,,
,,,,,T_warmup_start,,,2026-07-18T08:40:56,,,,,,,,,,,2p2d_static,,,,,,1784335256.4034653,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T08:42:28,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,1784335348.8504786,,,
,,,2,,T_ready,,,2026-07-18T08:44:17,,,,,2,,,,,,2p2d_static,,,,,,1784335457.415952,,,
,,,,,T_burst_arrival,,,2026-07-18T08:44:17,,,,,,,,,,,2p2d_static,,,,,,1784335457.4165864,,,
,,,,,prefill_burst_start,,,2026-07-18T08:44:19,,,,,,,,,,,,,,,,,1784335459.2680254,,,
,256,10.818896648930695,,,prefill_burst_done,,0,2026-07-18T08:44:42,,4.0630943775177,6.798222064971924,7.222715616226196,,94288,3984.7348720092864,2.7047241622326736,64,,,64,100.0,0,94544,3995.5537686582175,1784335482.9342735,64,100.0,23.662302017211914
,,,,,balanced_decode_start,,,2026-07-18T08:44:45,,,,,,,,,,,,,,,,,1784335485.7993698,,,
,2304,286.4011537516236,,,balanced_decode_done,,0,2026-07-18T08:44:53,,2.496288537979126,2.80977201461792,2.8659634590148926,,18912,2350.8761370445773,2.9833453515794126,24,,,24,100.0,0,21216,2637.2772907962008,1784335493.8481023,24,100.0,8.044660329818726
,,,,,decode_tail_start,,,2026-07-18T08:44:56,,,,,,,,,,,,,,,,,1784335496.7198305,,,
,27320,640.9440592989507,,,decode_tail_done,,0,2026-07-18T08:45:39,,1.9847700595855713,37.33256936073303,38.62386918067932,,5834,136.86924018850945,0.3988304907789957,17,,,17,100.0,0,33154,777.8132994874602,1784335539.3484275,17,100.0,42.624624729156494
