allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-17T18:11:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,True,1,2,0,0,0,1784283078.1125016
3,VllmPrefillWorker,,2026-07-17T18:11:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,True,1,2,0,0,0,1784283078.1125193
3,VllmPrefillWorker,,2026-07-17T18:11:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dvzq72,Running,10.244.0.4,True,1,2,0,0,0,1784283078.1125226
0,VllmPrefillWorker,,2026-07-17T18:11:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,0,1,1,1784283095.5277185
0,VllmDecodeWorker,,2026-07-17T18:11:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283101.1814606
0,VllmPrefillWorker,,2026-07-17T18:11:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283101.1814883
0,VllmDecodeWorker,,2026-07-17T18:11:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283107.306278
0,VllmPrefillWorker,,2026-07-17T18:11:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283107.306305
0,VllmDecodeWorker,,2026-07-17T18:11:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283112.9505506
0,VllmPrefillWorker,,2026-07-17T18:11:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283112.9505684
0,VllmDecodeWorker,,2026-07-17T18:11:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283119.2040436
0,VllmPrefillWorker,,2026-07-17T18:11:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283119.204059
0,VllmDecodeWorker,,2026-07-17T18:12:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283126.6334007
0,VllmPrefillWorker,,2026-07-17T18:12:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283126.633419
