phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1784334884.7777336,1784334908.5265162,200,23.748782634735107,True,length,8317,16,8333,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,2,readiness_prefill,2400,16,1784334884.7786102,1784334908.5274146,200,23.748804330825806,True,length,8318,16,8334,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,3,readiness_prefill,2400,16,1784334884.7791877,1784334908.5272303,200,23.748042583465576,True,length,8319,16,8335,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,4,readiness_prefill,2400,16,1784334884.7799425,1784334908.5271122,200,23.747169733047485,True,length,8320,16,8336,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,5,readiness_prefill,2400,16,1784334884.7808573,1784334908.5270498,200,23.746192455291748,True,length,8321,16,8337,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,6,readiness_prefill,2400,16,1784334884.7815118,1784334908.570719,200,23.789207220077515,True,length,8322,16,8338,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,7,readiness_prefill,2400,16,1784334884.7821636,1784334908.5271707,200,23.745007038116455,True,length,8323,16,8339,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,8,readiness_prefill,2400,16,1784334884.7828429,1784334908.5706072,200,23.787764310836792,True,length,8324,16,8340,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,9,readiness_prefill,2400,16,1784334908.5279834,1784334931.833914,200,23.305930614471436,True,length,8325,16,8341,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,10,readiness_prefill,2400,16,1784334908.5298102,1784334932.097493,200,23.56768274307251,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,11,readiness_prefill,2400,16,1784334908.5306437,1784334931.834386,200,23.30374240875244,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,12,readiness_prefill,2400,16,1784334908.5312924,1784334931.8343363,200,23.303043842315674,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,13,readiness_prefill,2400,16,1784334908.531996,1784334931.8336372,200,23.30164122581482,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,14,readiness_prefill,2400,16,1784334908.5329282,1784334931.8342857,200,23.30135750770569,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,15,readiness_prefill,2400,16,1784334908.572097,1784334931.834808,200,23.26271104812622,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,16,readiness_prefill,2400,16,1784334908.572687,1784334931.834712,200,23.262025117874146,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
