allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:58:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555916.7233155
0,VllmDecodeWorker,,2026-07-20T21:58:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555916.7233288
0,VllmPrefillWorker,,2026-07-20T21:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555916.7233317
0,VllmPrefillWorker,,2026-07-20T21:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555916.7233336
0,VllmDecodeWorker,,2026-07-20T21:58:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555923.2359676
0,VllmDecodeWorker,,2026-07-20T21:58:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555923.2359822
0,VllmPrefillWorker,,2026-07-20T21:58:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555923.2359858
0,VllmPrefillWorker,,2026-07-20T21:58:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555923.235988
0,VllmDecodeWorker,,2026-07-20T21:58:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555930.0173497
0,VllmDecodeWorker,,2026-07-20T21:58:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555930.017364
0,VllmPrefillWorker,,2026-07-20T21:58:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555930.0173664
0,VllmPrefillWorker,,2026-07-20T21:58:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555930.0173683
0,VllmDecodeWorker,,2026-07-20T21:58:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555936.2434306
0,VllmDecodeWorker,,2026-07-20T21:58:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555936.2434452
