phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s2_only_high_before,1,1783127533.342539,1783127537.007449,200,3.664909839630127,514,384,898,
s2_only_high_before,2,1783127533.3433912,1783127536.7054148,200,3.3620235919952393,515,384,899,
s2_only_high_before,3,1783127533.34438,1783127537.0073547,200,3.6629748344421387,516,384,900,
s2_only_high_before,4,1783127533.3456526,1783127536.7051845,200,3.359531879425049,517,384,901,
s2_only_high_before,5,1783127533.3463643,1783127536.705316,200,3.3589518070220947,518,384,902,
s2_only_high_before,6,1783127533.347306,1783127536.705507,200,3.358201026916504,519,384,903,
s2_only_high_before,7,1783127536.7069001,1783127540.2644734,200,3.5575733184814453,520,384,904,
s2_only_high_before,8,1783127536.7077131,1783127539.9585655,200,3.250852346420288,521,384,905,
s2_only_high_before,9,1783127536.7081091,1783127539.9589567,200,3.250847578048706,522,384,906,
s2_only_high_before,10,1783127536.7085674,1783127539.9586806,200,3.2501132488250732,524,384,908,
s2_only_high_before,11,1783127537.0081275,1783127540.264395,200,3.256267547607422,524,384,908,
s2_only_high_before,12,1783127537.008626,1783127540.2642968,200,3.2556707859039307,524,384,908,
s2_only_high_before,13,1783127539.9595973,1783127542.733598,200,2.774000644683838,524,384,908,
s2_only_high_before,14,1783127539.9606278,1783127543.036917,200,3.076289176940918,524,384,908,
s2_only_high_before,15,1783127539.9614246,1783127543.0370123,200,3.075587749481201,524,384,908,
s2_only_high_before,16,1783127540.2650857,1783127543.3408778,200,3.075792074203491,524,384,908,
s2_only_high_before,17,1783127540.2656927,1783127543.3412075,200,3.075514793395996,524,384,908,
s2_only_high_before,18,1783127540.2661424,1783127543.3411071,200,3.074964761734009,524,384,908,
s2_only_high_before,19,1783127542.7349706,1783127545.5501847,200,2.815214157104492,524,384,908,
s2_only_high_before,20,1783127543.038197,1783127545.893287,200,2.8550899028778076,524,384,908,
s2_only_high_before,21,1783127543.0386913,1783127545.893151,200,2.854459762573242,524,384,908,
s2_only_high_before,22,1783127543.3420918,1783127546.9056098,200,3.5635180473327637,524,384,908,
s2_only_high_before,23,1783127543.3431203,1783127546.905505,200,3.562384605407715,524,384,908,
s2_only_high_before,24,1783127543.3435483,1783127546.548527,200,3.2049787044525146,524,384,908,
s2_only_low_tail,1,1783127546.9075623,1783127549.1414707,200,2.2339084148406982,394,192,586,
s2_only_low_tail,2,1783127546.9080298,1783127549.444913,200,2.5368831157684326,395,192,587,
s2_only_low_tail,3,1783127549.1427548,1783127551.3100126,200,2.167257785797119,396,192,588,
s2_only_low_tail,4,1783127549.445921,1783127551.9610884,200,2.515167474746704,397,192,589,
s2_only_low_tail,5,1783127551.3107855,1783127553.5999942,200,2.2892086505889893,398,192,590,
s2_only_low_tail,6,1783127551.9621284,1783127554.5862908,200,2.624162435531616,399,192,591,
s2_only_low_tail,7,1783127553.6010683,1783127556.1363635,200,2.535295248031616,400,192,592,
s2_only_low_tail,8,1783127554.5870423,1783127557.0918558,200,2.5048134326934814,401,192,593,
s2_only_high_after,1,1783127577.0938578,1783127580.7659922,200,3.6721343994140625,514,384,898,
s2_only_high_after,2,1783127577.094271,1783127580.4599721,200,3.365701198577881,515,384,899,
s2_only_high_after,3,1783127577.0946565,1783127580.7663167,200,3.6716601848602295,516,384,900,
s2_only_high_after,4,1783127577.0950146,1783127580.7665064,200,3.671491861343384,517,384,901,
s2_only_high_after,5,1783127577.0955086,1783127580.4598181,200,3.364309549331665,518,384,902,
s2_only_high_after,6,1783127577.0960252,1783127580.7660842,200,3.6700589656829834,519,384,903,
s2_only_high_after,7,1783127580.4611018,1783127583.160691,200,2.699589252471924,520,384,904,
s2_only_high_after,8,1783127580.4614234,1783127583.4634767,200,3.0020532608032227,521,384,905,
s2_only_high_after,9,1783127580.7673182,1783127584.0733442,200,3.306025981903076,522,384,906,
s2_only_high_after,10,1783127580.768207,1783127583.769776,200,3.0015690326690674,524,384,908,
s2_only_high_after,11,1783127580.7684634,1783127583.769678,200,3.0012147426605225,524,384,908,
s2_only_high_after,12,1783127580.7688587,1783127584.0734434,200,3.3045847415924072,524,384,908,
s2_only_high_after,13,1783127583.1613705,1783127585.919795,200,2.7584245204925537,524,384,908,
s2_only_high_after,14,1783127583.464331,1783127586.222584,200,2.7582530975341797,524,384,908,
s2_only_high_after,15,1783127583.7706175,1783127586.8341458,200,3.063528299331665,524,384,908,
s2_only_high_after,16,1783127583.7709556,1783127586.8342347,200,3.063279151916504,524,384,908,
s2_only_high_after,17,1783127584.0740972,1783127587.1434,200,3.069302797317505,524,384,908,
s2_only_high_after,18,1783127584.0746694,1783127586.834319,200,2.7596497535705566,524,384,908,
s2_only_high_after,19,1783127585.9205155,1783127588.6644762,200,2.7439606189727783,524,384,908,
s2_only_high_after,20,1783127586.2238352,1783127588.9682927,200,2.744457483291626,524,384,908,
s2_only_high_after,21,1783127586.8355336,1783127590.2207615,200,3.385227918624878,524,384,908,
s2_only_high_after,22,1783127586.8359087,1783127589.916747,200,3.080838441848755,524,384,908,
s2_only_high_after,23,1783127586.8363178,1783127590.220533,200,3.3842151165008545,524,384,908,
s2_only_high_after,24,1783127587.1441286,1783127590.2206516,200,3.0765230655670166,524,384,908,
