completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783783457'}",controller_configured,,2026-07-11T23:24:33,,,,,,,,baseline_minimal,,,,,,1783783473.6177597,,,
,,,initial_1p1d_ready,,2026-07-11T23:24:46,,,,,,,,,,,,,,1783783486.4773643,,,
,,,baseline_static_1p1d_ready,,2026-07-11T23:24:56,,,,,,,,,,,,,,1783783496.8537943,,,
,,,T_burst_arrival,,2026-07-11T23:24:56,,,,,,,,baseline_minimal,,,,,,1783783496.853855,,,
,,,prefill_burst_start,,2026-07-11T23:24:58,,,,,,,,,,,,,,1783783498.4312124,,,
3840,11.863652915171587,,prefill_burst_done,0,2026-07-11T23:30:22,69.89974856376648,89.4353575706482,104.78431916236877,887792,2742.8271221005243,0.2471594357327414,80,,80,100.0,0,891632,2754.690775015696,1783783822.1113505,80,100.0,323.6777093410492
,,,balanced_decode_start,,2026-07-11T23:30:58,,,,,,,,,,,,,,1783783858.5676403,,,
12288,417.2955028950278,,balanced_decode_done,0,2026-07-11T23:31:28,7.497251510620117,8.24223804473877,8.329837083816528,45634,1549.7121565032307,1.0867070387891349,32,,32,100.0,0,57922,1967.0076593982585,1783783888.016201,32,100.0,29.44675874710083
,,,decode_tail_start,,2026-07-11T23:31:30,,,,,,,,,,,,,,1783783890.8488417,,,
512,35.44942300280474,,decode_tail_done,0,2026-07-11T23:31:45,1.5735974311828613,1.8106462955474854,1.8882496356964111,6206,429.6857796004028,1.2462687774423542,18,,18,100.0,0,6718,465.1352026032076,1783783905.2934723,18,100.0,14.44311237335205
